==32962== NVPROF is profiling process 32962, command: V100_large_bgemm_conv2d_same/benchmark -n 50 3 7 20
==32962== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 3 7 20
==32962== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.720355,5.227236,,,,,,,,,,42.250000,7.893228,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.725713,1.556855,,,,,,,,,,13.000000,8.154460,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.727407,2.927217,,,,,,,,,,24.500000,8.173559,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.730379,0.026367,,,,,,,,,,0.281250,10.416741,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.730427,2.578003,3328,1,1,288,1,1,167,9.562500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_7_conv2d2_4_fused_hfuse",501
0.733024,1.137370,,,,,,,,,,13.000000,11.161990,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.734265,4.005130,,,,,,,,,,45.562500,11.109409,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.744036,5.256292,,,,,,,,,,42.250000,7.849595,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.749422,1.572184,,,,,,,,,,13.000000,8.074953,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.751124,2.958960,,,,,,,,,,24.500000,8.085875,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.754128,0.027072,,,,,,,,,,0.281250,10.145471,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.754166,2.554418,3328,1,1,288,1,1,167,9.562500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_7_conv2d2_4_fused_hfuse",510
