==16267== NVPROF is profiling process 16267, command: V100_large_bgemm_conv2d_same/benchmark -n 50 3 0 6
==16267== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 3 0 6
==16267== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.782243,1.955458,,,,,,,,,,16.000000,7.990455,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.784329,1.938914,,,,,,,,,,16.000000,8.058635,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.786399,3.177326,,,,,,,,,,26.000000,7.991193,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.789704,3.140208,,,,,,,,,,26.000000,8.085651,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.792854,2.989714,86528,1,1,128,1,1,168,5.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_0_bgemm2_6_fused_hfuse",501
0.795864,11.255664,,,,,,,,,,128.000000,11.105520,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.807224,7.442700,,,,,,,,,,84.500000,11.087311,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.835244,1.963265,,,,,,,,,,16.000000,7.958681,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.837336,1.938274,,,,,,,,,,16.000000,8.061296,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.839402,3.170991,,,,,,,,,,26.000000,8.007158,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.842702,3.122735,,,,,,,,,,26.000000,8.130893,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.845834,2.979314,86528,1,1,128,1,1,168,5.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_0_bgemm2_6_fused_hfuse",510
0.848830,11.265617,,,,,,,,,,128.000000,11.095708,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.860205,7.431596,,,,,,,,,,84.500000,11.103877,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.888210,1.954434,,,,,,,,,,16.000000,7.994642,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.890295,1.954177,,,,,,,,,,16.000000,7.995693,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.892379,3.159439,,,,,,,,,,26.000000,8.036435,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.895666,3.142543,,,,,,,,,,26.000000,8.079643,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.898819,2.978898,86528,1,1,128,1,1,168,5.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_0_bgemm2_6_fused_hfuse",519
0.901816,11.259313,,,,,,,,,,128.000000,11.101921,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.913179,7.445580,,,,,,,,,,84.500000,11.083023,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.941204,1.959618,,,,,,,,,,16.000000,7.973493,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.943294,1.966113,,,,,,,,,,16.000000,7.947153,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.945390,3.173743,,,,,,,,,,26.000000,8.000215,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.948693,3.123855,,,,,,,,,,26.000000,8.127978,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.951826,2.980146,86528,1,1,128,1,1,168,5.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_0_bgemm2_6_fused_hfuse",528
0.954822,11.280241,,,,,,,,,,128.000000,11.081324,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
0.966206,7.451980,,,,,,,,,,84.500000,11.073504,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
0.994301,1.968578,,,,,,,,,,16.000000,7.937201,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
0.996399,1.942402,,,,,,,,,,16.000000,8.044164,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
