==18650== NVPROF is profiling process 18650, command: V100_large_bgemm_conv2d_same/benchmark -n 50 3 1 9
==18650== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 3 1 9
==18650== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.715540,15.644728,,,,,,,,,,128.000000,7.989912,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.731313,1.898430,,,,,,,,,,16.000000,8.230485,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.733340,10.207746,,,,,,,,,,84.500000,8.084011,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.743677,3.858141,,,,,,,,,,32.500000,8.226314,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.747546,3.056817,33280,1,1,128,1,1,168,5.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_1_bgemm2_9_fused_hfuse",501
0.750624,1.407767,,,,,,,,,,16.000000,11.099138,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.752136,2.861262,,,,,,,,,,32.500000,11.092407,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.759838,15.610456,,,,,,,,,,128.000000,8.007453,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.775576,1.902654,,,,,,,,,,16.000000,8.212213,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.777614,10.133120,,,,,,,,,,84.500000,8.143546,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.787875,3.860349,,,,,,,,,,32.500000,8.221609,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.791738,3.055313,33280,1,1,128,1,1,168,5.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_1_bgemm2_9_fused_hfuse",510
0.794812,1.417207,,,,,,,,,,16.000000,11.025207,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.796333,2.859022,,,,,,,,,,32.500000,11.101097,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.803991,15.714361,,,,,,,,,,128.000000,7.954507,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.819835,1.917823,,,,,,,,,,16.000000,8.147259,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.821882,10.285636,,,,,,,,,,84.500000,8.022793,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.832297,3.906398,,,,,,,,,,32.500000,8.124692,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.836212,3.054032,33280,1,1,128,1,1,168,5.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_1_bgemm2_9_fused_hfuse",519
0.839285,1.411766,,,,,,,,,,16.000000,11.067698,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.840799,2.853038,,,,,,,,,,32.500000,11.124381,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.848352,15.671353,,,,,,,,,,128.000000,7.976337,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.864152,1.905662,,,,,,,,,,16.000000,8.199250,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.866184,10.178210,,,,,,,,,,84.500000,8.107470,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.876488,3.846429,,,,,,,,,,32.500000,8.251363,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.880344,3.056048,33280,1,1,128,1,1,168,5.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_1_bgemm2_9_fused_hfuse",528
0.883417,1.404278,,,,,,,,,,16.000000,11.126714,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
0.884925,2.854797,,,,,,,,,,32.500000,11.117526,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
0.892574,15.641880,,,,,,,,,,128.000000,7.991367,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
0.908343,1.908062,,,,,,,,,,16.000000,8.188937,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
0.910377,10.167233,,,,,,,,,,84.500000,8.116223,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
0.920670,3.866334,,,,,,,,,,32.500000,8.208882,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",536
0.924546,3.052080,33280,1,1,128,1,1,168,5.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_1_bgemm2_9_fused_hfuse",537
0.927615,1.405046,,,,,,,,,,16.000000,11.120632,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",540
0.929123,2.850893,,,,,,,,,,32.500000,11.132751,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",541
0.936772,15.677529,,,,,,,,,,128.000000,7.973195,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",542
0.952578,1.903198,,,,,,,,,,16.000000,8.209866,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",543
0.954609,10.132864,,,,,,,,,,84.500000,8.143752,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",544
0.964866,3.861918,,,,,,,,,,32.500000,8.218269,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",545
0.968736,3.059504,33280,1,1,128,1,1,168,5.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_1_bgemm2_9_fused_hfuse",546
0.971814,1.404470,,,,,,,,,,16.000000,11.125193,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",549
0.973321,2.855533,,,,,,,,,,32.500000,11.114661,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",550
0.981027,15.620216,,,,,,,,,,128.000000,8.002450,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",551
0.996776,1.910878,,,,,,,,,,16.000000,8.176869,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",552
0.998814,10.122657,,,,,,,,,,84.500000,8.151964,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",553
1.009063,3.855229,,,,,,,,,,32.500000,8.232528,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",554
1.012926,3.053840,33280,1,1,128,1,1,168,5.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_1_bgemm2_9_fused_hfuse",555
1.015999,1.409846,,,,,,,,,,16.000000,11.082771,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",558
1.017512,2.869421,,,,,,,,,,32.500000,11.060866,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",559
1.025229,15.658009,,,,,,,,,,128.000000,7.983135,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",560
1.041013,1.896414,,,,,,,,,,16.000000,8.239235,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",561
