==7068== NVPROF is profiling process 7068, command: V100_large_bgemm_conv2d_same/benchmark -n 50 3 14 4
==7068== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 3 14 4
==7068== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.773387,1.948431,,,,,,,,,,16.000000,8.019273,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.775464,0.953112,,,,,,,,,,8.000000,8.196833,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.776560,4.906294,,,,,,,,,,40.000000,7.961712,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.781593,4.823095,,,,,,,,,,40.000000,8.099053,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.786427,2.503243,8192,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_14_bgemm2_4_fused_hfuse",501
0.788952,11.230593,,,,,,,,,,128.000000,11.130312,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.800287,11.254529,,,,,,,,,,128.000000,11.106640,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.836303,1.971120,,,,,,,,,,16.000000,7.926965,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.838405,0.958167,,,,,,,,,,8.000000,8.153589,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.839493,4.909751,,,,,,,,,,40.000000,7.956106,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.844539,4.814647,,,,,,,,,,40.000000,8.113264,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.849357,2.493867,8192,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_14_bgemm2_4_fused_hfuse",510
0.851868,11.231137,,,,,,,,,,128.000000,11.129773,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.863203,11.262624,,,,,,,,,,128.000000,11.098657,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.899195,1.976688,,,,,,,,,,16.000000,7.904636,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.901301,0.957656,,,,,,,,,,8.000000,8.157940,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.902387,4.901686,,,,,,,,,,40.000000,7.969197,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.907417,4.821623,,,,,,,,,,40.000000,8.101525,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.912249,2.493995,8192,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_14_bgemm2_4_fused_hfuse",519
0.914762,11.238145,,,,,,,,,,128.000000,11.122832,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.926105,11.257537,,,,,,,,,,128.000000,11.103672,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.962110,1.952656,,,,,,,,,,16.000000,8.001921,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.964193,0.969559,,,,,,,,,,8.000000,8.057787,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.965295,4.897207,,,,,,,,,,40.000000,7.976485,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.970322,4.814871,,,,,,,,,,40.000000,8.112886,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.975147,2.487595,8192,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_14_bgemm2_4_fused_hfuse",528
0.977652,11.253985,,,,,,,,,,128.000000,11.107177,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
0.989010,11.256801,,,,,,,,,,128.000000,11.104398,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
1.025110,1.955023,,,,,,,,,,16.000000,7.992233,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
1.027195,0.956184,,,,,,,,,,8.000000,8.170499,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
1.028283,4.925783,,,,,,,,,,40.000000,7.930211,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
1.033336,4.845367,,,,,,,,,,40.000000,8.061825,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",536
1.038186,2.493675,8192,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_14_bgemm2_4_fused_hfuse",537
