==23431== NVPROF is profiling process 23431, command: V100_large_bgemm_conv2d_same/benchmark -n 50 3 22 9
==23431== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 3 22 9
==23431== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.648605,0.720817,,,,,,,,,,6.125000,8.298147,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.649456,0.103231,,,,,,,,,,1.125000,10.642470,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.649689,10.340904,,,,,,,,,,84.500000,7.979915,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.660159,3.871599,,,,,,,,,,32.500000,8.197719,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.664041,3.049601,33280,1,1,192,1,1,94,3.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_6_bgemm2_9_fused_hfuse",501
0.667110,0.930957,,,,,,,,,,10.562500,11.079933,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.668142,2.882884,,,,,,,,,,32.500000,11.009212,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.675355,0.718001,,,,,,,,,,6.125000,8.330692,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.676203,0.103741,,,,,,,,,,1.125000,10.590151,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.676436,10.328008,,,,,,,,,,84.500000,7.989879,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.686892,3.876975,,,,,,,,,,32.500000,8.186352,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.690779,3.041409,33280,1,1,192,1,1,94,3.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_6_bgemm2_9_fused_hfuse",510
0.693838,0.936493,,,,,,,,,,10.562500,11.014435,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.694875,2.850436,,,,,,,,,,32.500000,11.134536,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.702046,0.719665,,,,,,,,,,6.125000,8.311430,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.702895,0.102302,,,,,,,,,,1.125000,10.739114,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.703127,10.339496,,,,,,,,,,84.500000,7.981001,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
