==25687== NVPROF is profiling process 25687, command: V100_large_bgemm_conv2d_same/benchmark -n 50 3 4 10
==25687== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 3 4 10
==25687== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.754581,4.940642,,,,,,,,,,40.000000,7.906361,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.759651,4.866883,,,,,,,,,,40.000000,8.026184,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.764644,3.836706,,,,,,,,,,32.000000,8.145008,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.768608,1.891264,,,,,,,,,,16.000000,8.261671,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.770504,2.484897,8192,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_4_bgemm2_10_fused_hfuse",501
0.773009,11.250920,,,,,,,,,,128.000000,11.110203,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.784364,11.239015,,,,,,,,,,128.000000,11.121971,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.820319,4.951907,,,,,,,,,,40.000000,7.888375,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.825402,4.921348,,,,,,,,,,40.000000,7.937358,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.830452,3.852546,,,,,,,,,,32.000000,8.111519,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.834431,1.911810,,,,,,,,,,16.000000,8.172883,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.836351,2.482978,8192,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_4_bgemm2_10_fused_hfuse",510
0.838850,11.267175,,,,,,,,,,128.000000,11.094174,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.850221,11.230856,,,,,,,,,,128.000000,11.130051,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.886126,4.973027,,,,,,,,,,40.000000,7.854874,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.891229,4.871364,,,,,,,,,,40.000000,8.018801,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.896228,3.846754,,,,,,,,,,32.000000,8.123732,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.900202,1.899681,,,,,,,,,,16.000000,8.225065,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.902106,2.476353,8192,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_4_bgemm2_10_fused_hfuse",519
0.904599,11.246951,,,,,,,,,,128.000000,11.114123,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.915950,11.236263,,,,,,,,,,128.000000,11.124695,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.951815,4.964771,,,,,,,,,,40.000000,7.867936,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.956910,4.857219,,,,,,,,,,40.000000,8.042153,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.961895,3.859843,,,,,,,,,,32.000000,8.096184,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.965883,1.911457,,,,,,,,,,16.000000,8.174393,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.967802,2.487490,8192,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_4_bgemm2_10_fused_hfuse",528
