==20571== NVPROF is profiling process 20571, command: V100_large_bgemm_conv2d_same/benchmark -n 50 4 22 9
==20571== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 4 22 9
==20571== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.659297,0.728153,,,,,,,,,,6.125000,8.214545,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.660157,0.103359,,,,,,,,,,1.125000,10.629290,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.660394,10.352241,,,,,,,,,,84.500000,7.971176,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.670872,3.886454,,,,,,,,,,32.500000,8.166385,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.674770,3.081311,34944,1,1,104,1,1,95,2.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_6_bgemm2_9_fused_bfuse",501
0.677872,0.933462,,,,,,,,,,10.562500,11.050200,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.678908,2.854113,,,,,,,,,,32.500000,11.120191,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.686080,0.712536,,,,,,,,,,6.125000,8.394587,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.686922,0.101439,,,,,,,,,,1.125000,10.830478,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.687153,10.355474,,,,,,,,,,84.500000,7.968687,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.697635,3.878263,,,,,,,,,,32.500000,8.183633,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.701523,3.081759,34944,1,1,104,1,1,95,2.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_6_bgemm2_9_fused_bfuse",510
0.704622,0.931765,,,,,,,,,,10.562500,11.070325,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.705655,2.846626,,,,,,,,,,32.500000,11.149438,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.712823,0.711800,,,,,,,,,,6.125000,8.403267,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.713665,0.102687,,,,,,,,,,1.125000,10.698850,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.713899,10.352657,,,,,,,,,,84.500000,7.970855,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.724378,3.880918,,,,,,,,,,32.500000,8.178034,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
