==10780== NVPROF is profiling process 10780, command: V100_large_bgemm_conv2d_same/benchmark -n 50 4 12 14
==10780== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 4 12 14
==10780== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.796676,2.961161,,,,,,,,,,24.000000,7.914970,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.799769,1.453157,,,,,,,,,,12.000000,8.064339,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.801354,1.953883,,,,,,,,,,16.000000,7.996896,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.803436,0.949551,,,,,,,,,,8.000000,8.227573,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.804396,2.438163,17408,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_14_fused_bfuse",501
0.806854,12.645557,,,,,,,,,,144.000000,11.120507,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.819604,11.414701,,,,,,,,,,128.000000,10.950791,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.857232,2.957193,,,,,,,,,,24.000000,7.925590,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.860319,1.443045,,,,,,,,,,12.000000,8.120849,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.861895,1.945372,,,,,,,,,,16.000000,8.031883,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.863970,0.950351,,,,,,,,,,8.000000,8.220647,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.864928,2.433555,17408,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_14_fused_bfuse",510
0.867378,12.642198,,,,,,,,,,144.000000,11.123461,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.880123,11.409165,,,,,,,,,,128.000000,10.956104,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.917726,2.955017,,,,,,,,,,24.000000,7.931426,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.920810,1.500484,,,,,,,,,,12.000000,7.809980,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.922442,1.950108,,,,,,,,,,16.000000,8.012377,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.924520,0.946990,,,,,,,,,,8.000000,8.249823,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.925470,2.436275,17408,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_14_fused_bfuse",519
0.927926,12.653813,,,,,,,,,,144.000000,11.113251,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.940685,11.391021,,,,,,,,,,128.000000,10.973555,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.978298,2.966890,,,,,,,,,,24.000000,7.899686,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.981397,1.457669,,,,,,,,,,12.000000,8.039377,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.982982,1.935868,,,,,,,,,,16.000000,8.071315,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.985047,0.947855,,,,,,,,,,8.000000,8.242294,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.986003,2.434259,17408,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_14_fused_bfuse",528
0.988458,12.641590,,,,,,,,,,144.000000,11.123996,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
1.001203,11.385165,,,,,,,,,,128.000000,10.979200,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
1.038818,2.950089,,,,,,,,,,24.000000,7.944676,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
1.041899,1.461445,,,,,,,,,,12.000000,8.018605,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
1.043490,1.933436,,,,,,,,,,16.000000,8.081467,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
1.045554,0.947247,,,,,,,,,,8.000000,8.247585,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",536
1.046507,2.429875,17408,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_14_fused_bfuse",537
1.048953,12.639766,,,,,,,,,,144.000000,11.125602,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",540
1.061696,11.406892,,,,,,,,,,128.000000,10.958287,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",541
1.099313,2.951562,,,,,,,,,,24.000000,7.940711,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",542
1.102396,1.456358,,,,,,,,,,12.000000,8.046614,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",543
1.103981,1.928220,,,,,,,,,,16.000000,8.103328,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",544
1.106038,0.950446,,,,,,,,,,8.000000,8.219825,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",545
1.106994,2.447539,17408,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_14_fused_bfuse",546
1.109462,12.692598,,,,,,,,,,144.000000,11.079292,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",549
1.122260,11.405261,,,,,,,,,,128.000000,10.959854,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",550
1.159870,2.949290,,,,,,,,,,24.000000,7.946828,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",551
1.162951,1.452102,,,,,,,,,,12.000000,8.070198,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",552
1.164533,1.935996,,,,,,,,,,16.000000,8.070781,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",553
1.166595,0.959406,,,,,,,,,,8.000000,8.143059,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",554
1.167558,2.453043,17408,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_14_fused_bfuse",555
1.170030,12.640854,,,,,,,,,,144.000000,11.124644,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",558
1.182779,11.391853,,,,,,,,,,128.000000,10.972754,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",559
1.220374,2.957801,,,,,,,,,,24.000000,7.923961,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",560
1.223459,1.447333,,,,,,,,,,12.000000,8.096789,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",561
1.225035,1.949916,,,,,,,,,,16.000000,8.013166,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",562
1.227115,0.947502,,,,,,,,,,8.000000,8.245365,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",563
1.228067,2.428691,17408,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_14_fused_bfuse",564
1.230512,12.647062,,,,,,,,,,144.000000,11.119183,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",567
1.243263,11.385517,,,,,,,,,,128.000000,10.978860,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",568
1.280847,2.952778,,,,,,,,,,24.000000,7.937441,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",569
1.283927,1.446086,,,,,,,,,,12.000000,8.103771,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",570
1.285503,1.939548,,,,,,,,,,16.000000,8.056001,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",571
1.287574,0.943150,,,,,,,,,,8.000000,8.283412,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",572
1.288523,2.430067,17408,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_14_fused_bfuse",573
1.290971,12.643414,,,,,,,,,,144.000000,11.122391,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",576
1.303717,11.390573,,,,,,,,,,128.000000,10.973987,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",577
1.341383,2.952169,,,,,,,,,,24.000000,7.939078,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",578
1.344466,1.447045,,,,,,,,,,12.000000,8.098401,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",579
1.346043,1.945947,,,,,,,,,,16.000000,8.029510,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",580
1.348119,0.941679,,,,,,,,,,8.000000,8.296352,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",581
1.349064,2.440274,17408,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_14_fused_bfuse",582
1.351521,12.633174,,,,,,,,,,144.000000,11.131407,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",585
1.364258,11.390605,,,,,,,,,,128.000000,10.973956,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",586
1.401858,2.953290,,,,,,,,,,24.000000,7.936065,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",587
1.404944,1.447686,,,,,,,,,,12.000000,8.094815,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",588
1.406523,1.945724,,,,,,,,,,16.000000,8.030430,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",589
1.408597,0.940782,,,,,,,,,,8.000000,8.304262,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",590
1.409546,2.436275,17408,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_14_fused_bfuse",591
1.412001,12.628502,,,,,,,,,,144.000000,11.135525,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",594
1.424733,11.392205,,,,,,,,,,128.000000,10.972415,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",595
1.462341,2.958313,,,,,,,,,,24.000000,7.922590,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",596
1.465431,1.460197,,,,,,,,,,12.000000,8.025458,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",597
1.467021,1.935900,,,,,,,,,,16.000000,8.071181,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",598
1.469089,0.940846,,,,,,,,,,8.000000,8.303697,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",599
1.470034,2.452946,17408,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_14_fused_bfuse",600
1.472504,12.633430,,,,,,,,,,144.000000,11.131181,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",603
