Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
314051313,738842,475,,,,,,,,,,8.389,11349.787,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
314885034,172254,476,,,,,,,,,,2.621,15217.459,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
315148456,231358,477,,,,,,,,,,3.211,13879.083,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
315389222,1632,478,,,,,,,,,,0.016,10039.214,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
315419110,78143,479,5,4,32,8,8,1,88,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_3
315464453,34912,480,1,28,4,56,1,2,128,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_6
315512069,190590,483,,,,,,,,,,2.621,13752.074,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
315825794,256702,484,,,,,,,,,,3.211,12507.873,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
316568956,562715,485,,,,,,,,,,8.389,14906.556,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
317217046,167135,486,,,,,,,,,,2.621,15684.076,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
317474036,229406,487,,,,,,,,,,3.211,13997.900,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
317713746,1664,488,,,,,,,,,,0.016,9846.145,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
317731666,80959,489,5,4,32,8,8,1,88,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_3
317777074,35168,490,1,28,4,56,1,2,128,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_6
317822801,230430,493,,,,,,,,,,2.621,11374.428,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
318173806,255678,494,,,,,,,,,,3.211,12559.254,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
318897448,555132,495,,,,,,,,,,8.389,15107.883,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
319535779,168223,496,,,,,,,,,,2.621,15581.839,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
319795393,355133,497,,,,,,,,,,3.211,9039.708,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
320159902,1632,498,,,,,,,,,,0.016,10039.214,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
320178014,79807,499,5,4,32,8,8,1,88,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_3
320223453,35040,500,1,28,4,56,1,2,128,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_6
320268061,180895,503,,,,,,,,,,2.621,14491.320,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
320567194,248094,504,,,,,,,,,,3.211,12941.394,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
321266933,514491,505,,,,,,,,,,8.389,16299.065,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
321860176,165822,506,,,,,,,,,,2.621,15807.283,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
322107374,206430,507,,,,,,,,,,3.211,15555.363,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
322323372,1632,508,,,,,,,,,,0.016,10039.214,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
322340172,79775,509,5,4,32,8,8,1,88,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_3
322385963,34272,510,1,28,4,56,1,2,128,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_6
322430475,181854,513,,,,,,,,,,2.621,14412.677,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
322730025,246813,514,,,,,,,,,,3.211,13008.830,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
323426275,512155,515,,,,,,,,,,8.389,16374.563,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
324015262,155230,516,,,,,,,,,,2.621,16887.316,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
