Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
296812011,179138,475,,,,,,,,,,2.621,14632.878,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
297089037,180930,476,,,,,,,,,,2.621,14486.077,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
297371088,87360,477,,,,,,,,,,1.606,18378.064,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
297560721,64897,478,,,,,,,,,,1.180,18177.196,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
297631026,82688,479,4,4,32,8,8,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_2
297676146,374883,480,2,13,16,13,1,8,79,0.003,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_3
298064085,866822,483,,,,,,,,,,8.389,9672.065,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
299082876,215810,484,,,,,,,,,,2.769,12828.295,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
300267621,148193,485,,,,,,,,,,2.621,17686.856,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
300500679,159137,486,,,,,,,,,,2.621,16470.508,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
300749033,72928,487,,,,,,,,,,1.606,22016.426,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
300913386,50752,488,,,,,,,,,,1.180,23242.605,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
300973642,83041,489,4,4,32,8,8,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_2
301019275,381858,490,2,13,16,13,1,8,79,0.003,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_3
301409934,896486,493,,,,,,,,,,8.389,9353.298,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
302451989,204098,494,,,,,,,,,,2.769,13564.822,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
303616894,147521,495,,,,,,,,,,2.621,17768.120,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
303846719,154082,496,,,,,,,,,,2.621,17013.146,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
304088481,72033,497,,,,,,,,,,1.606,22289.383,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
304247875,50336,498,,,,,,,,,,1.180,23434.887,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
304305763,82976,499,4,4,32,8,8,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_2
304351683,378499,500,2,13,16,13,1,8,79,0.003,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_3
304832359,799814,503,,,,,,,,,,8.389,10485.760,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
305770926,178337,504,,,,,,,,,,2.769,15525.200,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
306871382,135617,505,,,,,,,,,,2.621,19327.877,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
307082903,143970,506,,,,,,,,,,2.621,18205.901,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
307306425,67777,507,,,,,,,,,,1.606,23689.495,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
307454938,50241,508,,,,,,,,,,1.180,23479.714,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
307515003,82656,509,4,4,32,8,8,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_2
307561371,378051,510,2,13,16,13,1,8,79,0.003,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_3
307947870,832614,513,,,,,,,,,,8.389,10074.718,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
308925445,185601,514,,,,,,,,,,2.769,14916.043,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
310049262,133440,515,,,,,,,,,,2.621,19645.071,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
310256559,142977,516,,,,,,,,,,2.621,18334.351,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
310478161,66816,517,,,,,,,,,,1.606,24029.889,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
