Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
294699906,155105,475,,,,,,,,,,2.130,13731.594,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
294953124,156097,476,,,,,,,,,,2.130,13644.268,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
295208070,272226,477,,,,,,,,,,3.211,11794.973,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
295512520,16992,478,,,,,,,,,,0.295,17355.866,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
295550280,523460,479,5552,1,1,216,1,1,188,0.007,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_4_conv2d_2_fused_bfuse
296088397,541828,482,,,,,,,,,,5.538,10217.226,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
296743825,518244,483,,,,,,,,,,5.972,11519.926,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
298205564,127105,484,,,,,,,,,,2.130,16756.081,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
298414782,132545,485,,,,,,,,,,2.130,16068.116,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
298638783,233730,486,,,,,,,,,,3.211,13737.787,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
298904545,13184,487,,,,,,,,,,0.295,22368.780,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
298926594,522915,488,5552,1,1,216,1,1,188,0.007,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_4_conv2d_2_fused_bfuse
299459717,521636,491,,,,,,,,,,5.538,10615.947,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
300093514,518948,492,,,,,,,,,,5.972,11502.010,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
301532725,124033,493,,,,,,,,,,2.130,17171.415,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
301736502,131553,494,,,,,,,,,,2.130,16189.522,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
301957848,283042,495,,,,,,,,,,3.211,11345.396,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
302272506,13184,496,,,,,,,,,,0.295,22368.780,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
302293722,522244,497,5552,1,1,216,1,1,188,0.007,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_4_conv2d_2_fused_bfuse
302827134,523652,500,,,,,,,,,,5.538,10571.645,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
303462691,518916,501,,,,,,,,,,5.972,11507.982,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
304907597,124898,502,,,,,,,,,,2.130,17052.140,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
305113135,129537,503,,,,,,,,,,2.130,16440.852,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
305335953,335394,504,,,,,,,,,,3.211,9572.778,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
305698515,13248,505,,,,,,,,,,0.295,22260.842,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
305717812,522819,506,5552,1,1,216,1,1,188,0.007,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_4_conv2d_2_fused_bfuse
306251736,497379,509,,,,,,,,,,5.538,11130.962,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
306858556,495716,510,,,,,,,,,,5.972,12045.459,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
308241734,115649,511,,,,,,,,,,2.130,18415.288,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
308430855,123394,512,,,,,,,,,,2.130,17260.872,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
308633257,204737,513,,,,,,,,,,3.211,15683.813,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
308865099,13216,514,,,,,,,,,,0.295,22314.516,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
308884683,521732,515,5552,1,1,216,1,1,188,0.007,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_4_conv2d_2_fused_bfuse
309416815,495683,518,,,,,,,,,,5.538,11169.726,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
310035827,495460,519,,,,,,,,,,5.972,12051.431,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
311421502,118592,520,,,,,,,,,,2.130,17959.485,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
311613567,122337,521,,,,,,,,,,2.130,17409.966,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
311814656,205922,522,,,,,,,,,,3.211,15593.898,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
312048482,13152,523,,,,,,,,,,0.295,22423.339,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
312067074,522404,524,5552,1,1,216,1,1,188,0.007,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_4_conv2d_2_fused_bfuse
312600774,495588,527,,,,,,,,,,5.538,11169.726,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
313206123,495011,528,,,,,,,,,,5.972,12063.375,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
314634965,116545,529,,,,,,,,,,2.130,18274.714,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
314826007,123008,530,,,,,,,,,,2.130,17314.120,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
315030008,205346,531,,,,,,,,,,3.211,15635.644,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
315263450,13312,532,,,,,,,,,,0.295,22153.789,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
315285018,522308,533,5552,1,1,216,1,1,188,0.007,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_4_conv2d_2_fused_bfuse
315817950,501092,536,,,,,,,,,,5.538,11047.895,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
