Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
3024042161,9367442,241,,,,,,,,,,134.218,14227.079,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
3033493667,8466637,242,,,,,,,,,,134.218,15837.692,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
3042028816,25610792,243,,,,,,,,,,411.042,16030.630,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
3067707544,49952,244,,,,,,,,,,1.180,23615.373,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
3067948217,72346751,245,106496,1,1,192,1,1,168,0.007,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,7,bgemm_0_conv2d_3_fused_hfuse
3140313528,92572266,248,,,,,,,,,,1073.742,10737.418,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
3233029955,60265055,249,,,,,,,,,,708.837,11341.398,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
3406117463,9020656,250,,,,,,,,,,134.218,14763.950,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
3415206663,8536205,251,,,,,,,,,,134.218,15703.474,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
3423812084,26212491,252,,,,,,,,,,411.042,15619.588,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
3450094304,49600,253,,,,,,,,,,1.180,23782.883,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
3450146048,65583963,254,106496,1,1,192,1,1,168,0.007,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,7,bgemm_0_conv2d_3_fused_hfuse
