Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
1571814681,8349721,360,,,,,,,,,,88.605,10543.956,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1580242642,2551409,361,,,,,,,,,,34.079,13324.780,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1582868676,16596401,362,,,,,,,,,,211.063,12663.767,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1599492853,2784,363,,,,,,,,,,0.037,13241.364,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1599551477,2423089,364,55168,1,1,152,1,1,40,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_9_conv2d_8_fused_bfuse
1601991078,2978708,367,,,,,,,,,,34.079,11416.371,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
1605087227,4680640,368,,,,,,,,,,53.232,11338.334,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
1615968325,7259345,369,,,,,,,,,,88.605,12138.840,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1623302550,3047893,370,,,,,,,,,,34.079,11177.820,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1626437420,16511408,371,,,,,,,,,,211.063,12663.767,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1642965244,2624,372,,,,,,,,,,0.037,14048.760,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1642996988,2423569,373,55168,1,1,152,1,1,40,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_9_conv2d_8_fused_bfuse
1645441261,3040021,376,,,,,,,,,,34.079,11177.820,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
1648603554,4745216,377,,,,,,,,,,53.232,11178.639,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
1659763246,7376786,378,,,,,,,,,,88.605,11961.631,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1667227393,2599857,379,,,,,,,,,,34.079,13086.228,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1669902099,16384143,380,,,,,,,,,,211.063,12874.830,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1686299554,3232,381,,,,,,,,,,0.037,11405.906,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1686329794,2422737,382,55168,1,1,152,1,1,40,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_9_conv2d_8_fused_bfuse
1688769331,2999796,385,,,,,,,,,,34.079,11348.214,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
1691887560,4778944,386,,,,,,,,,,53.232,11125.408,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
1702959827,7452947,387,,,,,,,,,,88.605,11873.026,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1710490598,2665651,388,,,,,,,,,,34.079,12779.520,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1713232857,16640209,389,,,,,,,,,,211.063,12663.767,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1729889258,3392,390,,,,,,,,,,0.037,10867.913,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1729920970,2422993,391,55168,1,1,152,1,1,40,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_9_conv2d_8_fused_bfuse
1732360571,3010260,394,,,,,,,,,,34.079,11314.135,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
1735502352,4735904,395,,,,,,,,,,53.232,11231.871,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
1746493595,7326737,396,,,,,,,,,,88.605,12050.235,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1753900237,2655026,397,,,,,,,,,,34.079,12813.599,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1756634080,16542768,398,,,,,,,,,,211.063,12663.767,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
