==13823== NVPROF is profiling process 13823, command: V100_large_bgemm_conv2d_same/benchmark -n 50 4 15 9
==13823== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 4 15 9
==13823== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.708671,15.651337,,,,,,,,,,128.000000,7.986538,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.724455,0.934387,,,,,,,,,,8.000000,8.361097,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.725523,10.038582,,,,,,,,,,84.500000,8.220238,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.735687,3.821995,,,,,,,,,,32.500000,8.304114,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.739519,2.645660,34304,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_15_bgemm2_9_fused_bfuse",501
0.742187,1.404205,,,,,,,,,,16.000000,11.127293,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.743695,2.862361,,,,,,,,,,32.500000,11.088148,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.751403,15.667433,,,,,,,,,,128.000000,7.978333,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.767199,0.927860,,,,,,,,,,8.000000,8.419912,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.768253,10.073558,,,,,,,,,,84.500000,8.191697,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.778452,3.816811,,,,,,,,,,32.500000,8.315392,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.782278,2.647740,34304,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_15_bgemm2_9_fused_bfuse",510
0.784947,1.409037,,,,,,,,,,16.000000,11.089134,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.786461,2.852921,,,,,,,,,,32.500000,11.124837,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.794165,15.661034,,,,,,,,,,128.000000,7.981593,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.809954,0.933139,,,,,,,,,,8.000000,8.372279,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.811013,10.057974,,,,,,,,,,84.500000,8.204389,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.821198,3.814796,,,,,,,,,,32.500000,8.319785,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.825016,2.646364,34304,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_15_bgemm2_9_fused_bfuse",519
0.827684,1.402157,,,,,,,,,,16.000000,11.143545,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.829189,2.861657,,,,,,,,,,32.500000,11.090875,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.836897,15.643017,,,,,,,,,,128.000000,7.990786,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.852668,0.940627,,,,,,,,,,8.000000,8.305630,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.853734,10.078550,,,,,,,,,,84.500000,8.187639,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.863937,3.814380,,,,,,,,,,32.500000,8.320692,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.867760,2.654619,34304,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_15_bgemm2_9_fused_bfuse",528
0.870435,1.402957,,,,,,,,,,16.000000,11.137191,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
0.871940,2.859928,,,,,,,,,,32.500000,11.097581,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
0.879647,15.644457,,,,,,,,,,128.000000,7.990050,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
0.895418,0.927731,,,,,,,,,,8.000000,8.421083,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
0.896471,10.054486,,,,,,,,,,84.500000,8.207235,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
0.906651,3.824876,,,,,,,,,,32.500000,8.297859,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",536
0.910485,2.645565,34304,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_15_bgemm2_9_fused_bfuse",537
0.913151,1.410925,,,,,,,,,,16.000000,11.074295,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",540
0.914665,2.864985,,,,,,,,,,32.500000,11.077992,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",541
0.922376,15.650826,,,,,,,,,,128.000000,7.986799,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",542
0.938157,0.932691,,,,,,,,,,8.000000,8.376300,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",543
0.939216,10.054678,,,,,,,,,,84.500000,8.207078,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",544
0.949395,3.823979,,,,,,,,,,32.500000,8.299805,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",545
0.953224,2.646108,34304,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_15_bgemm2_9_fused_bfuse",546
0.955891,1.410412,,,,,,,,,,16.000000,11.078323,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",549
0.957405,2.859033,,,,,,,,,,32.500000,11.101055,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",550
0.965105,15.620106,,,,,,,,,,128.000000,8.002507,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",551
0.980854,0.941236,,,,,,,,,,8.000000,8.300256,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",552
0.981921,10.065334,,,,,,,,,,84.500000,8.198390,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",553
0.992112,3.818796,,,,,,,,,,32.500000,8.311070,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",554
0.995940,2.643804,34304,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_15_bgemm2_9_fused_bfuse",555
0.998604,1.403309,,,,,,,,,,16.000000,11.134397,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",558
1.000111,2.858841,,,,,,,,,,32.500000,11.101800,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",559
1.007818,15.643562,,,,,,,,,,128.000000,7.990508,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",560
1.023592,0.929747,,,,,,,,,,8.000000,8.402824,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",561
1.024649,10.079446,,,,,,,,,,84.500000,8.186911,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",562
1.034853,3.836620,,,,,,,,,,32.500000,8.272459,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",563
