==3017== NVPROF is profiling process 3017, command: V100_large_bgemm_conv2d_same/benchmark -n 50 3 12 11
==3017== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 3 12 11
==3017== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.727465,2.959560,,,,,,,,,,24.000000,7.919252,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.730557,1.459636,,,,,,,,,,12.000000,8.028543,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.732148,15.665538,,,,,,,,,,128.000000,7.979298,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.747942,1.901297,,,,,,,,,,16.000000,8.218074,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.749851,2.339661,9216,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_11_fused_hfuse",501
0.752211,12.683130,,,,,,,,,,144.000000,11.087563,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.765001,2.809673,,,,,,,,,,32.000000,11.122291,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.784744,2.976552,,,,,,,,,,24.000000,7.874044,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.787852,1.446228,,,,,,,,,,12.000000,8.102975,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.789427,15.568291,,,,,,,,,,128.000000,8.029141,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.805125,1.901040,,,,,,,,,,16.000000,8.219185,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.807034,2.333421,9216,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_11_fused_hfuse",510
0.809391,12.668218,,,,,,,,,,144.000000,11.100614,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.822166,2.803018,,,,,,,,,,32.000000,11.148698,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.842035,2.969576,,,,,,,,,,24.000000,7.892541,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.845133,1.453396,,,,,,,,,,12.000000,8.063012,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.846717,15.542883,,,,,,,,,,128.000000,8.042266,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.862387,1.900272,,,,,,,,,,16.000000,8.222507,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.864295,2.340461,9216,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_11_fused_hfuse",519
0.866653,12.732986,,,,,,,,,,144.000000,11.044149,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.879497,2.800585,,,,,,,,,,32.000000,11.158383,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.899423,2.942088,,,,,,,,,,24.000000,7.966281,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.902494,1.450453,,,,,,,,,,12.000000,8.079372,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.904074,15.591906,,,,,,,,,,128.000000,8.016980,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.919794,1.886768,,,,,,,,,,16.000000,8.281357,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.921687,2.334478,9216,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_11_fused_hfuse",528
0.924038,12.659801,,,,,,,,,,144.000000,11.107995,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
0.936804,2.817066,,,,,,,,,,32.000000,11.093102,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
0.956603,3.007976,,,,,,,,,,24.000000,7.791784,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
0.959740,1.454004,,,,,,,,,,12.000000,8.059641,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
0.961324,15.552994,,,,,,,,,,128.000000,8.037038,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
0.977005,1.903985,,,,,,,,,,16.000000,8.206472,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",536
0.978915,2.337453,9216,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_11_fused_hfuse",537
0.981269,12.648090,,,,,,,,,,144.000000,11.118280,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",540
0.994022,2.808074,,,,,,,,,,32.000000,11.128624,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",541
1.013808,2.969192,,,,,,,,,,24.000000,7.893562,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",542
1.016907,1.462581,,,,,,,,,,12.000000,8.012377,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",543
1.018500,15.634241,,,,,,,,,,128.000000,7.995271,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",544
1.034259,1.897808,,,,,,,,,,16.000000,8.233183,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",545
1.036164,2.336590,9216,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_11_fused_hfuse",546
1.038515,12.672474,,,,,,,,,,144.000000,11.096886,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",549
1.051290,2.797322,,,,,,,,,,32.000000,11.171399,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",550
1.071077,2.960137,,,,,,,,,,24.000000,7.917708,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",551
1.074168,1.455540,,,,,,,,,,12.000000,8.051136,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",552
1.075752,15.612674,,,,,,,,,,128.000000,8.006316,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",553
1.091494,1.892881,,,,,,,,,,16.000000,8.254613,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",554
1.093393,2.341485,9216,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_11_fused_hfuse",555
1.095752,12.670586,,,,,,,,,,144.000000,11.098540,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",558
1.108529,2.810345,,,,,,,,,,32.000000,11.119631,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",559
1.128327,2.972264,,,,,,,,,,24.000000,7.885403,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",560
1.131428,1.471700,,,,,,,,,,12.000000,7.962730,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",561
1.133030,15.548611,,,,,,,,,,128.000000,8.039303,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",562
1.148706,1.892912,,,,,,,,,,16.000000,8.254478,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",563
1.150605,2.331917,9216,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_11_fused_hfuse",564
1.152953,12.651961,,,,,,,,,,144.000000,11.114878,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",567
1.165709,2.802857,,,,,,,,,,32.000000,11.149338,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",568
1.185615,2.967688,,,,,,,,,,24.000000,7.897562,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",569
1.188712,1.459956,,,,,,,,,,12.000000,8.026783,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",570
1.190302,15.525923,,,,,,,,,,128.000000,8.051051,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",571
1.205954,1.899601,,,,,,,,,,16.000000,8.225412,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",572
1.207862,2.333486,9216,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_11_fused_hfuse",573
1.210212,12.649882,,,,,,,,,,144.000000,11.116704,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",576
1.222971,2.795753,,,,,,,,,,32.000000,11.177668,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",577
1.242879,2.966728,,,,,,,,,,24.000000,7.900118,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",578
1.245975,1.462580,,,,,,,,,,12.000000,8.012382,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",579
1.247567,15.527426,,,,,,,,,,128.000000,8.050272,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",580
1.263222,1.900497,,,,,,,,,,16.000000,8.221534,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",581
1.265130,2.336461,9216,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_11_fused_hfuse",582
1.267482,12.743193,,,,,,,,,,144.000000,11.035303,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",585
1.280337,2.807337,,,,,,,,,,32.000000,11.131546,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",586
1.300266,2.981992,,,,,,,,,,24.000000,7.859679,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",587
1.303377,1.454133,,,,,,,,,,12.000000,8.058926,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",588
1.304961,15.564770,,,,,,,,,,128.000000,8.030957,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",589
1.320653,1.892913,,,,,,,,,,16.000000,8.254473,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",590
1.322552,2.334285,9216,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_11_fused_hfuse",591
1.324905,12.641978,,,,,,,,,,144.000000,11.123655,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",594
1.337651,2.809897,,,,,,,,,,32.000000,11.121404,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",595
1.357542,2.966472,,,,,,,,,,24.000000,7.900799,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",596
1.360638,1.447796,,,,,,,,,,12.000000,8.094200,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",597
1.362214,15.549474,,,,,,,,,,128.000000,8.038857,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",598
1.377890,1.902705,,,,,,,,,,16.000000,8.211993,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",599
1.379799,2.337293,9216,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_11_fused_hfuse",600
1.382153,12.657274,,,,,,,,,,144.000000,11.110212,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",603
1.394914,2.800394,,,,,,,,,,32.000000,11.159144,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",604
1.414793,2.960744,,,,,,,,,,24.000000,7.916085,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",605
1.417883,1.463828,,,,,,,,,,12.000000,8.005551,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",606
1.419475,15.527331,,,,,,,,,,128.000000,8.050321,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",607
1.435130,1.899857,,,,,,,,,,16.000000,8.224303,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",608
1.437038,2.333133,9216,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_11_fused_hfuse",609
1.439387,12.649114,,,,,,,,,,144.000000,11.117379,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",612
1.452142,2.796201,,,,,,,,,,32.000000,11.175878,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",613
1.472079,2.959880,,,,,,,,,,24.000000,7.918395,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",614
1.475169,1.446132,,,,,,,,,,12.000000,8.103513,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",615
1.476744,15.605058,,,,,,,,,,128.000000,8.010223,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",616
1.492476,1.900816,,,,,,,,,,16.000000,8.220154,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",617
1.494382,2.340205,9216,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_11_fused_hfuse",618
1.496739,12.663258,,,,,,,,,,144.000000,11.104962,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",621
1.509508,2.803465,,,,,,,,,,32.000000,11.146920,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",622
1.529394,2.967688,,,,,,,,,,24.000000,7.897562,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",623
1.532492,1.447060,,,,,,,,,,12.000000,8.098317,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",624
1.534068,15.537827,,,,,,,,,,128.000000,8.044883,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",625
1.549732,1.899856,,,,,,,,,,16.000000,8.224308,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",626
1.551640,2.338446,9216,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_11_fused_hfuse",627
1.553997,12.662874,,,,,,,,,,144.000000,11.105299,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",630
1.566764,2.806730,,,,,,,,,,32.000000,11.133953,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",631
1.586641,2.966504,,,,,,,,,,24.000000,7.900714,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",632
1.589737,1.463604,,,,,,,,,,12.000000,8.006776,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",633
1.591330,15.513507,,,,,,,,,,128.000000,8.057495,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",634
1.606978,1.890481,,,,,,,,,,16.000000,8.265092,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",635
1.608875,2.333069,9216,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_11_fused_hfuse",636
1.611224,12.653530,,,,,,,,,,144.000000,11.113500,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",639
1.623981,2.799337,,,,,,,,,,32.000000,11.163358,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",640
1.643871,2.954504,,,,,,,,,,24.000000,7.932804,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",641
1.646964,1.449717,,,,,,,,,,12.000000,8.083474,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",642
1.648542,15.544995,,,,,,,,,,128.000000,8.041173,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",643
1.664214,1.884944,,,,,,,,,,16.000000,8.289371,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",644
1.666106,2.335277,9216,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_11_fused_hfuse",645
1.668458,12.703130,,,,,,,,,,144.000000,11.070106,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",648
1.681270,2.808233,,,,,,,,,,32.000000,11.127994,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",649
1.701190,2.962760,,,,,,,,,,24.000000,7.910698,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",650
1.704281,1.452052,,,,,,,,,,12.000000,8.070475,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",651
1.705863,15.554018,,,,,,,,,,128.000000,8.036509,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",652
1.721544,1.902225,,,,,,,,,,16.000000,8.214065,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",653
1.723451,2.331693,9216,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_11_fused_hfuse",654
1.725802,12.651866,,,,,,,,,,144.000000,11.114961,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",657
1.738557,2.813417,,,,,,,,,,32.000000,11.107490,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",658
1.758432,2.978120,,,,,,,,,,24.000000,7.869898,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",659
1.761541,1.442548,,,,,,,,,,12.000000,8.123646,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",660
1.763113,15.513699,,,,,,,,,,128.000000,8.057395,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",661
1.778754,1.906128,,,,,,,,,,16.000000,8.197246,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",662
1.780667,2.332078,9216,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_11_fused_hfuse",663
1.783014,12.649050,,,,,,,,,,144.000000,11.117436,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",666
1.795767,2.794729,,,,,,,,,,32.000000,11.181764,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",667
1.815658,2.954504,,,,,,,,,,24.000000,7.932804,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",668
1.818743,1.462068,,,,,,,,,,12.000000,8.015188,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",669
1.820335,15.560514,,,,,,,,,,128.000000,8.033154,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",670
1.836023,1.891185,,,,,,,,,,16.000000,8.262016,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",671
1.837920,2.339373,9216,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_11_fused_hfuse",672
1.840278,12.647290,,,,,,,,,,144.000000,11.118983,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",675
1.853031,2.801033,,,,,,,,,,32.000000,11.156598,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",676
1.872893,2.977320,,,,,,,,,,24.000000,7.872012,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",677
1.876000,1.450420,,,,,,,,,,12.000000,8.079556,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",678
1.877580,15.623298,,,,,,,,,,128.000000,8.000872,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",679
1.893330,1.906992,,,,,,,,,,16.000000,8.193532,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",680
1.895245,2.342574,9216,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_11_fused_hfuse",681
1.897603,12.693562,,,,,,,,,,144.000000,11.078451,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",684
1.910403,2.802922,,,,,,,,,,32.000000,11.149079,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",685
1.930269,2.971688,,,,,,,,,,24.000000,7.886932,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",686
1.933370,1.443348,,,,,,,,,,12.000000,8.119144,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",687
1.934951,15.541507,,,,,,,,,,128.000000,8.042978,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",688
1.950621,1.908337,,,,,,,,,,16.000000,8.187757,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",689
1.952537,2.335470,9216,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_11_fused_hfuse",690
1.954888,12.653978,,,,,,,,,,144.000000,11.113106,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",693
1.967645,2.797834,,,,,,,,,,32.000000,11.169355,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",694
1.987532,2.952936,,,,,,,,,,24.000000,7.937016,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",695
1.990616,1.459252,,,,,,,,,,12.000000,8.030655,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",696
1.992204,15.533891,,,,,,,,,,128.000000,8.046921,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",697
2.007865,1.894065,,,,,,,,,,16.000000,8.249453,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",698
2.009765,2.333293,9216,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_11_fused_hfuse",699
2.012115,12.647130,,,,,,,,,,144.000000,11.119123,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",702
2.024867,2.805321,,,,,,,,,,32.000000,11.139545,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",703
2.044753,2.981927,,,,,,,,,,24.000000,7.859850,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",704
2.047865,1.447125,,,,,,,,,,12.000000,8.097953,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",705
2.049442,15.537827,,,,,,,,,,128.000000,8.044883,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",706
2.065107,1.898225,,,,,,,,,,16.000000,8.231374,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",707
2.067009,2.332909,9216,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_11_fused_hfuse",708
2.069359,12.712089,,,,,,,,,,144.000000,11.062305,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",711
2.082180,2.806537,,,,,,,,,,32.000000,11.134719,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",712
2.102081,2.977544,,,,,,,,,,24.000000,7.871420,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",713
2.105188,1.454325,,,,,,,,,,12.000000,8.057862,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",714
2.106772,15.605410,,,,,,,,,,128.000000,8.010043,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",715
2.122505,1.910000,,,,,,,,,,16.000000,8.180628,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",716
2.124420,2.338189,9216,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_11_fused_hfuse",717
