==382== NVPROF is profiling process 382, command: V100_large_bgemm_conv2d_same/benchmark -n 50 3 11 8
==382== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 3 11 8
==382== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.733855,15.632520,,,,,,,,,,128.000000,7.996152,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.749625,1.900689,,,,,,,,,,16.000000,8.220703,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.751653,3.880418,,,,,,,,,,32.500000,8.179088,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.755656,3.851266,,,,,,,,,,32.500000,8.241000,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.759514,3.130952,86528,1,1,128,1,1,168,5.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_11_bgemm2_8_fused_hfuse",501
0.762665,2.814474,,,,,,,,,,32.000000,11.103318,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.765591,7.422406,,,,,,,,,,84.500000,11.117626,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.784462,15.680807,,,,,,,,,,128.000000,7.971529,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.800272,1.904401,,,,,,,,,,16.000000,8.204680,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.802303,3.868546,,,,,,,,,,32.500000,8.204189,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.806299,3.886978,,,,,,,,,,32.500000,8.165285,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.810196,3.125576,86528,1,1,128,1,1,168,5.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_11_bgemm2_8_fused_hfuse",510
0.813338,2.820490,,,,,,,,,,32.000000,11.079635,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.816263,7.424967,,,,,,,,,,84.500000,11.113791,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.835102,15.618599,,,,,,,,,,128.000000,8.003279,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.850850,1.891249,,,,,,,,,,16.000000,8.261736,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.852869,3.871010,,,,,,,,,,32.500000,8.198966,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.856866,3.833506,,,,,,,,,,32.500000,8.279179,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
