==27661== NVPROF is profiling process 27661, command: V100_large_bgemm_conv2d_same/benchmark -n 50 3 24 11
==27661== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 3 24 11
==27661== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.756618,24.395392,,,,,,,,,,201.285156,8.057568,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.781035,0.005376,,,,,,,,,,0.035156,6.386212,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.781164,15.211816,,,,,,,,,,128.000000,8.217296,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.796504,1.882781,,,,,,,,,,16.000000,8.298894,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.798397,4.939525,21888,1,1,224,1,1,220,8.007812,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_8_bgemm2_11_fused_hfuse",501
0.803358,4.458286,,,,,,,,,,50.765625,11.119925,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.807918,2.802316,,,,,,,,,,32.000000,11.151490,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.818883,24.435327,,,,,,,,,,201.285156,8.044400,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.843339,0.005376,,,,,,,,,,0.035156,6.386212,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.843467,15.226600,,,,,,,,,,128.000000,8.209318,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.858821,1.884830,,,,,,,,,,16.000000,8.289872,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.860711,4.929541,21888,1,1,224,1,1,220,8.007812,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_8_bgemm2_11_fused_hfuse",510
0.865658,4.464909,,,,,,,,,,50.765625,11.103430,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.870225,2.803916,,,,,,,,,,32.000000,11.145127,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.881129,24.686938,,,,,,,,,,201.285156,7.962411,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.905838,0.005375,,,,,,,,,,0.035156,6.387400,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.905969,15.362982,,,,,,,,,,128.000000,8.136441,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.921459,1.887645,,,,,,,,,,16.000000,8.277510,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.923351,4.922214,21888,1,1,224,1,1,220,8.007812,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_8_bgemm2_11_fused_hfuse",519
0.928294,4.462510,,,,,,,,,,50.765625,11.109399,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.932857,2.811949,,,,,,,,,,32.000000,11.113288,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.943800,24.473982,,,,,,,,,,201.285156,8.031694,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.968296,0.005376,,,,,,,,,,0.035156,6.386212,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.968426,15.278246,,,,,,,,,,128.000000,8.181567,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.983831,1.884701,,,,,,,,,,16.000000,8.290440,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.985721,4.922150,21888,1,1,224,1,1,220,8.007812,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_8_bgemm2_11_fused_hfuse",528
0.990662,4.471150,,,,,,,,,,50.765625,11.087932,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
