==7405== NVPROF is profiling process 7405, command: V100_large_bgemm_conv2d_same/benchmark -n 50 3 14 9
==7405== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 3 14 9
==7405== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.801691,1.968388,,,,,,,,,,16.000000,7.937968,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.803790,0.957092,,,,,,,,,,8.000000,8.162747,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.804878,10.273211,,,,,,,,,,84.500000,8.032496,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.815276,3.867533,,,,,,,,,,32.500000,8.206338,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.819148,3.161498,33280,1,1,128,1,1,168,5.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_14_bgemm2_9_fused_hfuse",501
0.822334,11.275005,,,,,,,,,,128.000000,11.086470,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.833714,2.856620,,,,,,,,,,32.500000,11.110432,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.852183,1.952965,,,,,,,,,,16.000000,8.000655,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.854266,0.966083,,,,,,,,,,8.000000,8.086779,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.855362,10.269436,,,,,,,,,,84.500000,8.035449,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.865760,3.871213,,,,,,,,,,32.500000,8.198537,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.869636,3.154554,33280,1,1,128,1,1,168,5.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_14_bgemm2_9_fused_hfuse",510
0.872808,11.257534,,,,,,,,,,128.000000,11.103675,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.884170,2.856749,,,,,,,,,,32.500000,11.109930,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.902614,1.975876,,,,,,,,,,16.000000,7.907885,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.904721,0.961347,,,,,,,,,,8.000000,8.126618,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.905812,10.296634,,,,,,,,,,84.500000,8.014224,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.916235,3.887085,,,,,,,,,,32.500000,8.165060,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.920127,3.161274,33280,1,1,128,1,1,168,5.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_14_bgemm2_9_fused_hfuse",519
0.923307,11.274013,,,,,,,,,,128.000000,11.087445,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.934684,2.855469,,,,,,,,,,32.500000,11.114910,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.953019,1.976036,,,,,,,,,,16.000000,7.907245,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.955126,0.962883,,,,,,,,,,8.000000,8.113655,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.956218,10.264924,,,,,,,,,,84.500000,8.038981,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.966610,3.878093,,,,,,,,,,32.500000,8.183992,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.970492,3.149818,33280,1,1,128,1,1,168,5.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_14_bgemm2_9_fused_hfuse",528
0.973667,11.276477,,,,,,,,,,128.000000,11.085022,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
0.985052,2.870636,,,,,,,,,,32.500000,11.056185,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
1.003492,1.956709,,,,,,,,,,16.000000,7.985347,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
1.005578,0.963172,,,,,,,,,,8.000000,8.111220,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
1.006672,10.338583,,,,,,,,,,84.500000,7.981706,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
1.017139,3.893548,,,,,,,,,,32.500000,8.151506,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",536
1.021040,3.158266,33280,1,1,128,1,1,168,5.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_14_bgemm2_9_fused_hfuse",537
1.024216,11.306075,,,,,,,,,,128.000000,11.056003,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",540
1.035628,2.856461,,,,,,,,,,32.500000,11.111050,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",541
1.054203,1.988387,,,,,,,,,,16.000000,7.858128,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",542
1.056322,0.964035,,,,,,,,,,8.000000,8.103959,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",543
1.057419,10.270780,,,,,,,,,,84.500000,8.034398,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",544
1.067816,3.902699,,,,,,,,,,32.500000,8.132393,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",545
