==8554== NVPROF is profiling process 8554, command: V100_large_bgemm_conv2d_same/benchmark -n 50 4 10 11
==8554== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 4 10 11
==8554== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.734081,3.947897,,,,,,,,,,32.000000,7.915607,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.738160,1.945582,,,,,,,,,,16.000000,8.031016,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.740236,15.439246,,,,,,,,,,128.000000,8.096250,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.755803,1.883695,,,,,,,,,,16.000000,8.294867,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.757697,2.070154,10240,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_10_bgemm2_11_fused_bfuse",501
0.759790,11.285818,,,,,,,,,,128.000000,11.075848,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.771181,2.812439,,,,,,,,,,32.000000,11.111352,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.789549,3.949177,,,,,,,,,,32.000000,7.913041,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.793636,1.944845,,,,,,,,,,16.000000,8.034059,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.795709,15.453902,,,,,,,,,,128.000000,8.088572,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.811291,1.882734,,,,,,,,,,16.000000,8.299101,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.813184,2.067307,10240,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_10_bgemm2_11_fused_bfuse",510
0.815268,11.296889,,,,,,,,,,128.000000,11.064993,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.826671,2.805719,,,,,,,,,,32.000000,11.137965,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.845040,3.947737,,,,,,,,,,32.000000,7.915928,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.849118,1.944205,,,,,,,,,,16.000000,8.036704,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.851190,15.446285,,,,,,,,,,128.000000,8.092561,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.866765,1.875503,,,,,,,,,,16.000000,8.331098,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.868650,2.071658,10240,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_10_bgemm2_11_fused_bfuse",519
0.870740,11.282138,,,,,,,,,,128.000000,11.079460,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.882126,2.805878,,,,,,,,,,32.000000,11.137334,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.900495,3.949209,,,,,,,,,,32.000000,7.912977,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.904574,1.953486,,,,,,,,,,16.000000,7.998522,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.906656,15.445678,,,,,,,,,,128.000000,8.092879,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.922230,1.868623,,,,,,,,,,16.000000,8.361772,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.924102,2.093929,10240,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_10_bgemm2_11_fused_bfuse",528
0.926214,11.274010,,,,,,,,,,128.000000,11.087448,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
0.937592,2.802647,,,,,,,,,,32.000000,11.150173,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
0.955952,3.946105,,,,,,,,,,32.000000,7.919201,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
0.960026,1.947342,,,,,,,,,,16.000000,8.023758,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
0.962101,15.445325,,,,,,,,,,128.000000,8.093064,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
0.977682,1.878191,,,,,,,,,,16.000000,8.319175,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",536
