==19599== NVPROF is profiling process 19599, command: V100_large_bgemm_conv2d_same/benchmark -n 50 3 20 20
==19599== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 3 20 20
==19599== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.692626,3.000310,,,,,,,,,,24.500000,7.974436,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.695674,0.026847,,,,,,,,,,0.281250,10.230499,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.695831,2.980662,,,,,,,,,,24.500000,8.027002,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.698858,0.026719,,,,,,,,,,0.281250,10.279509,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.698903,3.117587,1152,1,1,448,1,1,128,14.125000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_4_conv2d2_4_fused_hfuse",501
0.702040,4.005181,,,,,,,,,,45.562500,11.109268,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.706147,4.304853,,,,,,,,,,45.562500,10.335923,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.719285,3.000470,,,,,,,,,,24.500000,7.974011,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.722331,0.026559,,,,,,,,,,0.281250,10.341436,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.722489,2.964662,,,,,,,,,,24.500000,8.070323,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.725500,0.026591,,,,,,,,,,0.281250,10.328991,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.725537,3.057972,1152,1,1,448,1,1,128,14.125000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_4_conv2d2_4_fused_hfuse",510
0.728611,4.009757,,,,,,,,,,45.562500,11.096590,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.732723,4.359252,,,,,,,,,,45.562500,10.206941,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.745919,2.995285,,,,,,,,,,24.500000,7.987815,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.748959,0.026496,,,,,,,,,,0.281250,10.366025,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.749116,2.981686,,,,,,,,,,24.500000,8.024246,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.752146,0.026783,,,,,,,,,,0.281250,10.254945,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.752184,3.108915,1152,1,1,448,1,1,128,14.125000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_4_conv2d2_4_fused_hfuse",519
0.755311,4.011996,,,,,,,,,,45.562500,11.090397,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.759425,4.387219,,,,,,,,,,45.562500,10.141876,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.772630,3.001653,,,,,,,,,,24.500000,7.970868,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.775680,0.026783,,,,,,,,,,0.281250,10.254945,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.775835,2.986741,,,,,,,,,,24.500000,8.010665,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.778868,0.026752,,,,,,,,,,0.281250,10.266829,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.778905,3.115250,1152,1,1,448,1,1,128,14.125000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_4_conv2d2_4_fused_hfuse",528
