==32743== NVPROF is profiling process 32743, command: V100_large_bgemm_conv2d_same/benchmark -n 50 2 1 1
==32743== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 2 1 1
==32743== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.684128,15.648334,,,,,,,,,,128.000000,7.988071,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.699906,1.912742,,,,,,,,,,16.000000,8.168901,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.701946,15.401137,,,,,,,,,,128.000000,8.116284,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.717483,1.889286,,,,,,,,,,16.000000,8.270320,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.719383,1.200880,1,8,128,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","17","bgemm2_1",502
0.720158,1.156048,1,8,128,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","16","bgemm1_1",501
0.721335,1.406413,,,,,,,,,,16.000000,11.109823,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.722847,1.389965,,,,,,,,,,16.000000,11.241290,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",506
0.727516,15.580974,,,,,,,,,,128.000000,8.022605,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.743226,1.899175,,,,,,,,,,16.000000,8.227257,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.745253,15.397489,,,,,,,,,,128.000000,8.118207,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.760777,1.903079,,,,,,,,,,16.000000,8.210379,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",510
0.762685,1.197008,1,8,128,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","17","bgemm2_1",512
0.763454,1.052851,1,8,128,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","16","bgemm1_1",511
0.764524,1.432621,,,,,,,,,,16.000000,10.906583,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",515
0.766061,1.393677,,,,,,,,,,16.000000,11.211350,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",516
0.770730,15.605358,,,,,,,,,,128.000000,8.010069,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.786463,1.898919,,,,,,,,,,16.000000,8.228366,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.788490,15.408433,,,,,,,,,,128.000000,8.112441,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",519
0.804029,1.909894,,,,,,,,,,16.000000,8.181082,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",520
0.805950,1.188848,1,8,128,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","17","bgemm2_1",522
0.806717,1.156944,1,8,128,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","16","bgemm1_1",521
0.807890,1.400397,,,,,,,,,,16.000000,11.157550,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",525
