==32686== NVPROF is profiling process 32686, command: V100_large_bgemm_conv2d_same/benchmark -n 50 3 7 14
==32686== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 3 7 14
==32686== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.694543,5.209541,,,,,,,,,,42.250000,7.920039,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.699884,1.569208,,,,,,,,,,13.000000,8.090268,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.701580,1.926294,,,,,,,,,,16.000000,8.111431,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.703635,0.941179,,,,,,,,,,8.000000,8.300759,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.704582,2.036597,8192,1,1,128,1,1,168,6.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_7_bgemm2_14_fused_hfuse",501
0.706639,1.145498,,,,,,,,,,13.000000,11.082789,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.707891,11.273862,,,,,,,,,,128.000000,11.087594,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.732898,5.199813,,,,,,,,,,42.250000,7.934856,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.738231,1.565752,,,,,,,,,,13.000000,8.108125,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.739925,1.923766,,,,,,,,,,16.000000,8.122090,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.741976,0.943483,,,,,,,,,,8.000000,8.280488,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.742923,2.036278,8192,1,1,128,1,1,168,6.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_7_bgemm2_14_fused_hfuse",510
0.744977,1.142170,,,,,,,,,,13.000000,11.115081,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.746229,11.284966,,,,,,,,,,128.000000,11.076684,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.771227,5.197573,,,,,,,,,,42.250000,7.938275,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.776553,1.571128,,,,,,,,,,13.000000,8.080381,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.778262,1.919894,,,,,,,,,,16.000000,8.138470,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.780309,0.933339,,,,,,,,,,8.000000,8.370485,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.781250,2.029366,8192,1,1,128,1,1,168,6.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_7_bgemm2_14_fused_hfuse",519
0.783298,1.141050,,,,,,,,,,13.000000,11.125991,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.784543,11.291173,,,,,,,,,,128.000000,11.070595,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.809526,5.220805,,,,,,,,,,42.250000,7.902951,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.814875,1.561592,,,,,,,,,,13.000000,8.129724,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.816563,1.920758,,,,,,,,,,16.000000,8.134809,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.818610,0.932667,,,,,,,,,,8.000000,8.376516,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.819550,2.031573,8192,1,1,128,1,1,168,6.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_7_bgemm2_14_fused_hfuse",528
0.821599,1.147674,,,,,,,,,,13.000000,11.061776,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
0.822850,11.291429,,,,,,,,,,128.000000,11.070344,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
0.847878,5.209830,,,,,,,,,,42.250000,7.919599,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
0.853217,1.572631,,,,,,,,,,13.000000,8.072658,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
0.854917,1.924214,,,,,,,,,,16.000000,8.120199,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
0.856970,0.932123,,,,,,,,,,8.000000,8.381405,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",536
0.857908,2.032118,8192,1,1,128,1,1,168,6.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_7_bgemm2_14_fused_hfuse",537
0.859957,1.141818,,,,,,,,,,13.000000,11.118508,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",540
0.861201,11.284325,,,,,,,,,,128.000000,11.077313,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",541
0.886213,5.215301,,,,,,,,,,42.250000,7.911291,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",542
0.891556,1.572824,,,,,,,,,,13.000000,8.071668,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",543
0.893255,1.935702,,,,,,,,,,16.000000,8.072007,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",544
0.895318,0.935419,,,,,,,,,,8.000000,8.351872,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",545
0.896261,2.035765,8192,1,1,128,1,1,168,6.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_7_bgemm2_14_fused_hfuse",546
0.898312,1.142458,,,,,,,,,,13.000000,11.112279,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",549
0.899559,11.297957,,,,,,,,,,128.000000,11.063947,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",550
0.924569,5.197990,,,,,,,,,,42.250000,7.937639,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",551
0.929896,1.570040,,,,,,,,,,13.000000,8.085980,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",552
0.931595,1.916854,,,,,,,,,,16.000000,8.151377,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",553
0.933640,0.944316,,,,,,,,,,8.000000,8.273184,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",554
0.934591,2.037077,8192,1,1,128,1,1,168,6.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_7_bgemm2_14_fused_hfuse",555
0.936646,1.140730,,,,,,,,,,13.000000,11.129112,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",558
0.937892,11.299718,,,,,,,,,,128.000000,11.062223,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",559
0.962913,5.227685,,,,,,,,,,42.250000,7.892550,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",560
0.968271,1.561496,,,,,,,,,,13.000000,8.130224,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",561
0.969963,1.929941,,,,,,,,,,16.000000,8.096102,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",562
0.972021,0.938555,,,,,,,,,,8.000000,8.323966,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",563
0.972966,2.037397,8192,1,1,128,1,1,168,6.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_7_bgemm2_14_fused_hfuse",564
0.975021,1.142394,,,,,,,,,,13.000000,11.112902,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",567
0.976268,11.304197,,,,,,,,,,128.000000,11.057840,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",568
1.001287,5.201828,,,,,,,,,,42.250000,7.931782,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",569
1.006618,1.570648,,,,,,,,,,13.000000,8.082850,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",570
1.008316,1.920950,,,,,,,,,,16.000000,8.133996,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",571
1.010366,0.933308,,,,,,,,,,8.000000,8.370763,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",572
1.011307,2.032373,8192,1,1,128,1,1,168,6.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_7_bgemm2_14_fused_hfuse",573
1.013357,1.147770,,,,,,,,,,13.000000,11.060851,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",576
1.014608,11.283206,,,,,,,,,,128.000000,11.078412,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",577
1.039618,5.216677,,,,,,,,,,42.250000,7.909205,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",578
