==38903== NVPROF is profiling process 38903, command: V100_large_bgemm_conv2d_same/benchmark -n 50 4 0 20
==38903== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 4 0 20
==38903== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.750485,1.962629,,,,,,,,,,16.000000,7.961260,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.752579,1.938310,,,,,,,,,,16.000000,8.061146,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.754648,2.962217,,,,,,,,,,24.500000,8.076985,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.757655,0.026176,,,,,,,,,,0.281250,10.492749,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.757702,3.573162,9344,1,1,216,1,1,208,7.062500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_0_conv2d2_4_fused_bfuse",501
0.761295,11.239551,,,,,,,,,,128.000000,11.121441,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.772638,4.217932,,,,,,,,,,45.562500,10.548920,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.793629,1.963270,,,,,,,,,,16.000000,7.958661,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.795721,1.940742,,,,,,,,,,16.000000,8.051044,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.797792,2.975656,,,,,,,,,,24.500000,8.040506,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.800813,0.026689,,,,,,,,,,0.281250,10.291064,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.800850,3.519786,9344,1,1,216,1,1,208,7.062500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_0_conv2d2_4_fused_bfuse",510
0.804388,11.250943,,,,,,,,,,128.000000,11.110180,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.815742,4.236588,,,,,,,,,,45.562500,10.502468,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.836744,1.967013,,,,,,,,,,16.000000,7.943516,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.838842,1.934053,,,,,,,,,,16.000000,8.078889,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.840906,2.981384,,,,,,,,,,24.500000,8.025059,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.843934,0.026400,,,,,,,,,,0.281250,10.403720,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.843970,3.539978,9344,1,1,216,1,1,208,7.062500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_0_conv2d2_4_fused_bfuse",519
0.847525,11.243807,,,,,,,,,,128.000000,11.117231,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.858870,4.232652,,,,,,,,,,45.562500,10.512234,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.879861,1.955557,,,,,,,,,,16.000000,7.990051,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.881946,1.955334,,,,,,,,,,16.000000,7.990962,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.884030,2.970441,,,,,,,,,,24.500000,8.054623,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.887046,0.026368,,,,,,,,,,0.281250,10.416346,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.887082,3.532105,9344,1,1,216,1,1,208,7.062500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_0_conv2d2_4_fused_bfuse",528
0.890630,11.238016,,,,,,,,,,128.000000,11.122960,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
0.901972,4.223596,,,,,,,,,,45.562500,10.534774,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
0.922958,1.952646,,,,,,,,,,16.000000,8.001962,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
0.925041,1.958373,,,,,,,,,,16.000000,7.978562,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
0.927129,2.967528,,,,,,,,,,24.500000,8.062529,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
0.930142,0.026624,,,,,,,,,,0.281250,10.316189,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",536
0.930179,3.519786,9344,1,1,216,1,1,208,7.062500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_0_conv2d2_4_fused_bfuse",537
0.933718,11.246111,,,,,,,,,,128.000000,11.114953,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",540
0.945067,4.234732,,,,,,,,,,45.562500,10.507071,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",541
0.966068,1.970374,,,,,,,,,,16.000000,7.929967,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",542
0.968167,1.945733,,,,,,,,,,16.000000,8.030393,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",543
0.970241,2.974953,,,,,,,,,,24.500000,8.042406,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",544
0.973261,0.026752,,,,,,,,,,0.281250,10.266829,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",545
0.973298,3.515690,9344,1,1,216,1,1,208,7.062500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_0_conv2d2_4_fused_bfuse",546
0.976832,11.258239,,,,,,,,,,128.000000,11.102980,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",549
