==8201== NVPROF is profiling process 8201, command: V100_large_bgemm_conv2d_same/benchmark -n 50 4 10 1
==8201== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 4 10 1
==8201== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.682842,3.912500,,,,,,,,,,32.000000,7.987220,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.686883,1.923147,,,,,,,,,,16.000000,8.124704,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.688933,15.339607,,,,,,,,,,128.000000,8.148840,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.704400,1.883148,,,,,,,,,,16.000000,8.297277,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.706293,2.117510,9216,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_10_bgemm2_1_fused_bfuse",501
0.708431,11.114444,,,,,,,,,,128.000000,11.246626,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.719650,1.376858,,,,,,,,,,16.000000,11.348302,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.734734,3.914996,,,,,,,,,,32.000000,7.982128,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.738778,1.916779,,,,,,,,,,16.000000,8.151696,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.740821,15.304632,,,,,,,,,,128.000000,8.167462,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.756251,1.879500,,,,,,,,,,16.000000,8.313381,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.758139,2.116453,9216,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_10_bgemm2_1_fused_bfuse",510
0.760276,11.091853,,,,,,,,,,128.000000,11.269533,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.771472,1.378106,,,,,,,,,,16.000000,11.338025,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.786541,3.925811,,,,,,,,,,32.000000,7.960139,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.790595,1.920235,,,,,,,,,,16.000000,8.137025,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.792642,15.330679,,,,,,,,,,128.000000,8.153585,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.808095,1.871340,,,,,,,,,,16.000000,8.349632,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.809972,2.117989,9216,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_10_bgemm2_1_fused_bfuse",519
0.812111,11.094924,,,,,,,,,,128.000000,11.266413,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.823309,1.377178,,,,,,,,,,16.000000,11.345665,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.838372,3.911667,,,,,,,,,,32.000000,7.988921,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
