==35245== NVPROF is profiling process 35245, command: V100_large_bgemm_conv2d_same/benchmark -n 50 2 22 2
==35245== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 2 22 2
==35245== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.708770,0.719072,,,,,,,,,,6.125000,8.318284,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.709620,0.102811,,,,,,,,,,1.125000,10.685946,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.709850,3.947660,,,,,,,,,,32.000000,7.916082,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.713927,3.898735,,,,,,,,,,32.000000,8.015420,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.717831,1.202185,4,4,512,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","17","bgemm2_2",502
0.718947,1.535226,2,13,64,13,1,8,80,2.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","16","conv2d1_6",501
0.720503,0.931349,,,,,,,,,,10.562500,11.075270,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.721536,11.308189,,,,,,,,,,128.000000,11.053936,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",506
0.746347,0.727902,,,,,,,,,,6.125000,8.217377,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.747207,0.102204,,,,,,,,,,1.125000,10.749411,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.747439,3.945004,,,,,,,,,,32.000000,7.921411,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.751514,3.890063,,,,,,,,,,32.000000,8.033289,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",510
0.755413,1.193066,4,4,512,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","17","bgemm2_2",512
0.756526,1.519706,2,13,64,13,1,8,80,2.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","16","conv2d1_6",511
0.758067,0.928982,,,,,,,,,,10.562500,11.103489,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",515
0.759097,11.321404,,,,,,,,,,128.000000,11.041033,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",516
0.783893,0.732126,,,,,,,,,,6.125000,8.169967,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.784755,0.102428,,,,,,,,,,1.125000,10.725903,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.784985,3.978795,,,,,,,,,,32.000000,7.854137,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",519
0.789094,3.909197,,,,,,,,,,32.000000,7.993969,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",520
0.793008,1.190378,4,4,512,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","17","bgemm2_2",522
0.794123,1.506332,2,13,64,13,1,8,80,2.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","16","conv2d1_6",521
0.795649,0.936533,,,,,,,,,,10.562500,11.013965,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",525
0.796687,11.301564,,,,,,,,,,128.000000,11.060416,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",526
