==18836== NVPROF is profiling process 18836, command: V100_large_bgemm_conv2d_same/benchmark -n 50 3 20 6
==18836== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 3 20 6
==18836== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.779821,2.994899,,,,,,,,,,24.500000,7.988844,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.782864,0.027359,,,,,,,,,,0.281250,10.039044,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.783021,3.175342,,,,,,,,,,26.000000,7.996186,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.786325,3.129839,,,,,,,,,,26.000000,8.112438,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.789459,5.406132,86528,1,1,288,1,1,164,8.062500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_4_bgemm2_6_fused_hfuse",501
0.794887,4.015768,,,,,,,,,,45.562500,11.079980,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.799005,7.462240,,,,,,,,,,84.500000,11.058279,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.819140,3.023858,,,,,,,,,,24.500000,7.912336,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.822211,0.026399,,,,,,,,,,0.281250,10.404114,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
