==548== NVPROF is profiling process 548, command: V100_large_bgemm_conv2d_same/benchmark -n 50 3 11 10
==548== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 3 11 10
==548== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.700049,15.662502,,,,,,,,,,128.000000,7.980845,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.715839,1.887282,,,,,,,,,,16.000000,8.279102,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.717854,3.816194,,,,,,,,,,32.000000,8.188787,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.721795,1.894034,,,,,,,,,,16.000000,8.249588,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.723700,2.171440,8192,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_11_bgemm2_10_fused_hfuse",501
0.725895,2.818858,,,,,,,,,,32.000000,11.086050,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.728817,11.252265,,,,,,,,,,128.000000,11.108875,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.755634,15.641223,,,,,,,,,,128.000000,7.991702,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.771403,1.897617,,,,,,,,,,16.000000,8.234011,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.773429,3.836226,,,,,,,,,,32.000000,8.146027,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.777390,1.904721,,,,,,,,,,16.000000,8.203301,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.779303,2.173872,8192,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_11_bgemm2_10_fused_hfuse",510
0.781494,2.816714,,,,,,,,,,32.000000,11.094488,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.784413,11.237353,,,,,,,,,,128.000000,11.123616,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.811192,15.662343,,,,,,,,,,128.000000,7.980926,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.826985,1.898641,,,,,,,,,,16.000000,8.229571,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
