==9846== NVPROF is profiling process 9846, command: V100_large_bgemm_conv2d_same/benchmark -n 50 3 15 13
==9846== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 3 15 13
==9846== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.752154,15.618941,,,,,,,,,,128.000000,8.003103,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.767902,0.934578,,,,,,,,,,8.000000,8.359388,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.768962,17.175472,,,,,,,,,,144.000000,8.187548,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.786264,1.394139,,,,,,,,,,12.000000,8.405726,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.787666,1.979454,1536,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_15_bgemm2_13_fused_hfuse",501
0.789666,1.405819,,,,,,,,,,16.000000,11.114518,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.791177,2.096664,,,,,,,,,,24.000000,11.178472,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.797304,15.641276,,,,,,,,,,128.000000,7.991675,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.813074,0.942898,,,,,,,,,,8.000000,8.285626,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.814145,17.122067,,,,,,,,,,144.000000,8.213085,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.831395,1.398619,,,,,,,,,,12.000000,8.378801,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.832802,1.980574,1536,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_15_bgemm2_13_fused_hfuse",510
0.834803,1.406235,,,,,,,,,,16.000000,11.111230,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.836311,2.104663,,,,,,,,,,24.000000,11.135987,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.842447,15.855858,,,,,,,,,,128.000000,7.883522,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.858430,0.931762,,,,,,,,,,8.000000,8.384652,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.859487,17.140017,,,,,,,,,,144.000000,8.204484,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.876754,1.401755,,,,,,,,,,12.000000,8.360056,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.878163,1.941441,1536,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_15_bgemm2_13_fused_hfuse",519
0.880123,1.405050,,,,,,,,,,16.000000,11.120601,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.881639,2.098168,,,,,,,,,,24.000000,11.170459,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.887773,15.636124,,,,,,,,,,128.000000,7.994309,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.903537,0.933202,,,,,,,,,,8.000000,8.371714,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.904597,17.163536,,,,,,,,,,144.000000,8.193242,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.921886,1.393243,,,,,,,,,,12.000000,8.411131,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.923288,1.970303,1536,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_15_bgemm2_13_fused_hfuse",528
0.925276,1.410586,,,,,,,,,,16.000000,11.076957,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
0.926790,2.100761,,,,,,,,,,24.000000,11.156671,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
0.932924,15.641307,,,,,,,,,,128.000000,7.991660,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
0.948694,0.938193,,,,,,,,,,8.000000,8.327178,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
0.949757,17.163217,,,,,,,,,,144.000000,8.193394,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
0.967046,1.396347,,,,,,,,,,12.000000,8.392434,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",536
0.968451,1.973918,1536,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_15_bgemm2_13_fused_hfuse",537
0.970444,1.405370,,,,,,,,,,16.000000,11.118069,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",540
0.971951,2.105752,,,,,,,,,,24.000000,11.130228,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",541
0.978091,15.660698,,,,,,,,,,128.000000,7.981764,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",542
