Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
549883701,5441758,475,,,,,,,,,,67.109,12280.922,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
555392883,257248,476,,,,,,,,,,4.194,16303.260,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
555715507,184992,477,,,,,,,,,,3.211,17356.882,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
555909939,1632,478,,,,,,,,,,0.016,10039.214,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
555955123,481152,479,624,1,1,112,1,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_7_conv2d_5_fused_bfuse
556450355,728159,482,,,,,,,,,,8.389,11517.559,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
557317906,252608,483,,,,,,,,,,3.211,12710.183,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
558405650,4834974,484,,,,,,,,,,67.109,13824.426,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
563308624,257440,485,,,,,,,,,,4.194,16290.677,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
563631568,185120,486,,,,,,,,,,3.211,17344.037,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
563825680,1632,487,,,,,,,,,,0.016,10039.214,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
563846512,481920,488,624,1,1,112,1,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_7_conv2d_5_fused_bfuse
564340592,723648,491,,,,,,,,,,8.389,11584.668,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
565203312,253215,492,,,,,,,,,,3.211,12681.282,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
566287855,4827742,493,,,,,,,,,,67.109,13891.535,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
571182989,255904,494,,,,,,,,,,4.194,16387.146,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
571503661,183840,495,,,,,,,,,,3.211,17466.065,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
571696365,1632,496,,,,,,,,,,0.016,10039.214,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
571716909,476928,497,624,1,1,112,1,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_7_conv2d_5_fused_bfuse
572206381,726144,500,,,,,,,,,,8.389,11551.113,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
573070477,253376,501,,,,,,,,,,3.211,12671.648,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
574125452,4853439,502,,,,,,,,,,67.109,13824.426,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
579046123,255551,503,,,,,,,,,,4.194,16412.312,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
579366890,184704,504,,,,,,,,,,3.211,17385.783,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
579560650,1600,505,,,,,,,,,,0.016,10240.000,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
579580810,477824,506,624,1,1,112,1,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_7_conv2d_5_fused_bfuse
580070954,728000,509,,,,,,,,,,8.389,11517.559,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
580936938,253728,510,,,,,,,,,,3.211,12655.591,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
581974410,4912318,511,,,,,,,,,,67.109,13623.099,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
586954760,262720,512,,,,,,,,,,4.194,15963.521,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
587283079,184929,513,,,,,,,,,,3.211,17363.304,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
587476711,1920,514,,,,,,,,,,0.016,8533.328,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
587500007,478656,515,624,1,1,112,1,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_7_conv2d_5_fused_bfuse
587992071,723360,518,,,,,,,,,,8.389,11593.056,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
588855175,253056,519,,,,,,,,,,3.211,12687.704,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
589890182,5054879,520,,,,,,,,,,67.109,13220.446,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
595012517,256512,521,,,,,,,,,,4.194,16349.397,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
595334341,185376,522,,,,,,,,,,3.211,17321.558,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
595528581,1631,523,,,,,,,,,,0.016,10045.358,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
595553188,477920,524,624,1,1,112,1,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_7_conv2d_5_fused_bfuse
596044804,724448,527,,,,,,,,,,8.389,11576.279,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
596908900,255040,528,,,,,,,,,,3.211,12588.155,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
597947268,4855966,529,,,,,,,,,,67.109,13757.317,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
602870626,259776,530,,,,,,,,,,4.194,16143.876,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
603196322,185440,531,,,,,,,,,,3.211,17315.135,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
603391074,1664,532,,,,,,,,,,0.016,9846.145,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
603410818,480448,533,624,1,1,112,1,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_7_conv2d_5_fused_bfuse
603904001,724800,536,,,,,,,,,,8.389,11567.890,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
604767617,253504,537,,,,,,,,,,3.211,12665.225,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
605805665,4862654,538,,,,,,,,,,67.109,13757.317,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
610736159,257472,539,,,,,,,,,,4.194,16286.482,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
611060031,186112,540,,,,,,,,,,3.211,17254.121,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
611255359,1664,541,,,,,,,,,,0.016,9846.145,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
611276799,479648,542,624,1,1,112,1,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_7_conv2d_5_fused_bfuse
611767935,729280,545,,,,,,,,,,8.389,11500.782,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
612635359,253279,546,,,,,,,,,,3.211,12678.070,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
613673118,4901886,547,,,,,,,,,,67.109,13690.208,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
618642492,254688,548,,,,,,,,,,4.194,16466.838,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
618963484,191008,549,,,,,,,,,,3.211,16810.967,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
619163676,1632,550,,,,,,,,,,0.016,10039.214,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
619189148,477984,551,624,1,1,112,1,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_7_conv2d_5_fused_bfuse
619679804,724928,554,,,,,,,,,,8.389,11567.890,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
620543419,253216,555,,,,,,,,,,3.211,12681.282,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
621586203,4872638,556,,,,,,,,,,67.109,13757.317,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
626526777,259648,557,,,,,,,,,,4.194,16152.265,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
626853017,187808,558,,,,,,,,,,3.211,17096.770,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
627049689,1632,559,,,,,,,,,,0.016,10039.214,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
627070169,478560,560,624,1,1,112,1,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_7_conv2d_5_fused_bfuse
627559449,742848,563,,,,,,,,,,8.389,11291.066,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
628441433,270432,564,,,,,,,,,,3.211,11872.043,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
629516568,4875999,565,,,,,,,,,,67.109,13757.317,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
634461303,255871,566,,,,,,,,,,4.194,16391.340,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
634782614,183648,567,,,,,,,,,,3.211,17485.332,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
634975382,1696,568,,,,,,,,,,0.016,9660.367,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
634994998,479648,569,624,1,1,112,1,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_7_conv2d_5_fused_bfuse
635486582,726784,572,,,,,,,,,,8.389,11534.336,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
636352054,253504,573,,,,,,,,,,3.211,12665.225,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
637390325,4867327,574,,,,,,,,,,67.109,13757.317,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
642325140,254784,575,,,,,,,,,,4.194,16458.449,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
642645139,184576,576,,,,,,,,,,3.211,17395.417,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
642838676,1664,577,,,,,,,,,,0.016,9846.145,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
642858003,478240,578,624,1,1,112,1,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_7_conv2d_5_fused_bfuse
