Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
326444550,153631,475,,,,,,,,,,2.130,13863.649,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
326693701,158527,476,,,,,,,,,,2.130,13435.535,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
326960452,1143228,477,,,,,,,,,,13.191,11529.305,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
328114976,2592,478,,,,,,,,,,0.037,14222.205,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
328160736,193375,479,5408,1,1,224,1,1,56,0.032,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_4_conv2d_4_fused_hfuse
328369599,509310,482,,,,,,,,,,5.538,10870.686,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
328987805,271071,483,,,,,,,,,,3.327,12273.214,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
329928025,116160,484,,,,,,,,,,2.130,18334.351,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
330119513,131647,485,,,,,,,,,,2.130,16178.872,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
330330552,1120476,486,,,,,,,,,,13.191,11766.750,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
331462804,2624,487,,,,,,,,,,0.037,14048.760,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
331483188,192127,488,5408,1,1,224,1,1,56,0.032,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_4_conv2d_4_fused_hfuse
331687059,508798,491,,,,,,,,,,5.538,10881.761,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
332306833,280927,492,,,,,,,,,,3.327,11840.708,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
