Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
929691093,2285230,360,,,,,,,,,,25.166,10997.465,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
932051907,987846,361,,,,,,,,,,12.583,12733.907,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
933112969,7615470,362,,,,,,,,,,102.760,13461.619,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
940751703,11904,363,,,,,,,,,,0.262,22021.407,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
940802295,3870263,364,16384,1,1,224,1,1,186,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_12_conv2d_12_fused_bfuse
944689294,15623645,367,,,,,,,,,,150.995,9663.676,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
960462700,9069494,368,,,,,,,,,,102.760,11303.649,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
986996521,2199437,369,,,,,,,,,,25.166,11425.284,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
989269559,932741,370,,,,,,,,,,12.583,13488.882,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
990274205,7508620,371,,,,,,,,,,102.760,13667.140,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
997807401,11872,372,,,,,,,,,,0.262,22080.651,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
997843049,3872024,373,16384,1,1,224,1,1,186,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_12_conv2d_12_fused_bfuse
1001729824,13272591,376,,,,,,,,,,150.995,11324.621,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
1015144784,8983925,377,,,,,,,,,,102.760,11406.410,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
1041428108,2238286,378,,,,,,,,,,25.166,11223.958,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1043739450,874277,379,,,,,,,,,,12.583,14382.268,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1044683200,7449260,380,,,,,,,,,,102.760,13769.900,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1052154828,11936,381,,,,,,,,,,0.262,21962.424,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1052187276,3871319,382,16384,1,1,224,1,1,186,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_12_conv2d_12_fused_bfuse
1056073411,13534800,385,,,,,,,,,,150.995,11022.631,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
1069749844,9010166,386,,,,,,,,,,102.760,11303.649,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
1096010000,2215821,387,,,,,,,,,,25.166,11349.787,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1098300222,873957,388,,,,,,,,,,12.583,14394.851,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1099245379,7448525,389,,,,,,,,,,102.760,13769.900,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1106716976,11936,390,,,,,,,,,,0.262,21962.424,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1106742832,3869463,391,16384,1,1,224,1,1,186,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_12_conv2d_12_fused_bfuse
1110625479,13306799,394,,,,,,,,,,150.995,11324.621,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
1124073655,8983477,395,,,,,,,,,,102.760,11406.410,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
1150317138,2177997,396,,,,,,,,,,25.166,11551.113,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1152569376,875333,397,,,,,,,,,,12.583,14369.686,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1153515429,7430476,398,,,,,,,,,,102.760,13769.900,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1160969842,11904,399,,,,,,,,,,0.262,22021.407,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1160996530,3869207,400,16384,1,1,224,1,1,186,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_12_conv2d_12_fused_bfuse
1164879241,13552336,403,,,,,,,,,,150.995,11022.631,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
1178571898,8968501,404,,,,,,,,,,102.760,11406.410,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
1204759541,2233390,405,,,,,,,,,,25.166,11249.123,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1207064739,875941,406,,,,,,,,,,12.583,14357.103,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1208011497,7406444,407,,,,,,,,,,102.760,13872.660,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1215441589,11904,408,,,,,,,,,,0.262,22021.407,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1215466677,3867639,409,16384,1,1,224,1,1,186,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_12_conv2d_12_fused_bfuse
1219347404,13267983,412,,,,,,,,,,150.995,11324.621,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
1232770172,9017781,413,,,,,,,,,,102.760,11303.649,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
1259050712,2191405,414,,,,,,,,,,25.166,11475.616,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1261315077,917733,415,,,,,,,,,,12.583,13702.791,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1262303755,7390956,416,,,,,,,,,,102.760,13872.660,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1269717335,11904,417,,,,,,,,,,0.262,22021.407,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1269746295,3870135,418,16384,1,1,224,1,1,186,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_12_conv2d_12_fused_bfuse
1273630158,13529584,421,,,,,,,,,,150.995,11022.631,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
1287301663,8962037,422,,,,,,,,,,102.760,11406.410,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
1313525403,2239981,423,,,,,,,,,,25.166,11223.958,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1315838857,872709,424,,,,,,,,,,12.583,14407.434,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1316782158,7412140,425,,,,,,,,,,102.760,13769.900,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1324218395,11871,426,,,,,,,,,,0.262,22082.486,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1324243163,3869942,427,16384,1,1,224,1,1,186,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_12_conv2d_12_fused_bfuse
1328128210,13287823,430,,,,,,,,,,150.995,11324.621,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
1341556129,8999926,431,,,,,,,,,,102.760,11406.410,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
