Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
3087330459,39260274,360,,,,,,,,,,536.871,13421.773,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
3126660077,2344933,361,,,,,,,,,,33.554,14294.188,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
3129075826,14635583,362,,,,,,,,,,205.521,13975.421,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
3143722129,1952,363,,,,,,,,,,0.016,8393.441,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
3143769745,1536067,364,4096,1,1,64,1,1,168,0.025,0.000,,,,,NVIDIA RTX A6000 (0),1,,15,bgemm_7
3145170228,638721,365,3584,1,1,128,1,1,255,0.018,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,conv2d_5
3145831317,6029773,368,,,,,,,,,,67.109,11072.963,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
3152012386,18573863,369,,,,,,,,,,205.521,10892.607,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
3188440014,38892209,370,,,,,,,,,,536.871,13421.773,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
3227401183,2336869,371,,,,,,,,,,33.554,14327.742,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
3229808612,14670879,372,,,,,,,,,,205.521,13975.421,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
3244491299,1632,373,,,,,,,,,,0.016,10039.214,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
3244520259,1538243,374,4096,1,1,64,1,1,168,0.025,0.000,,,,,NVIDIA RTX A6000 (0),1,,15,bgemm_7
3245919814,640513,375,3584,1,1,128,1,1,255,0.018,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,conv2d_5
