Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
3510339977,3890336,360,,,,,,,,,,44.302,11385.700,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
3514321450,1331126,361,,,,,,,,,,17.039,12796.559,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
3515722017,61540782,362,,,,,,,,,,844.251,13508.018,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
3577276719,2688,363,,,,,,,,,,0.037,13714.256,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
3577322224,2072546,364,3456,1,1,228,1,1,242,0.041,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_5_conv2d_4_fused_bfuse
3579412114,1458328,367,,,,,,,,,,17.039,11671.962,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
3581019052,18777235,368,,,,,,,,,,212.926,11285.103,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
3613775044,3697820,369,,,,,,,,,,44.302,11961.631,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
3617541409,1209428,370,,,,,,,,,,17.039,14074.511,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
3618819990,61115751,371,,,,,,,,,,844.251,13508.018,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
3679948733,3265,372,,,,,,,,,,0.037,11290.632,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
3679977054,2064610,373,3456,1,1,228,1,1,242,0.041,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_5_conv2d_4_fused_bfuse
3682057056,1491384,376,,,,,,,,,,17.039,11416.371,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
3683654490,18717586,377,,,,,,,,,,212.926,11285.103,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
3716312336,3694268,378,,,,,,,,,,44.302,11961.631,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
3720076717,1197204,379,,,,,,,,,,17.039,14227.866,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
3721343426,61031270,380,,,,,,,,,,844.251,13508.018,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
