Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
3484144352,1702051,360,,,,,,,,,,17.039,10002.104,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
3485931331,1359811,361,,,,,,,,,,17.039,12523.930,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
3487365639,59270145,362,,,,,,,,,,822.084,13153.337,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
3546659560,11904,363,,,,,,,,,,0.262,22021.407,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
3546707720,171105,364,2048,1,1,104,1,1,154,0.017,0.000,,,,,NVIDIA RTX A6000 (0),1,,15,bgemm_4
3546871401,6950351,365,7168,1,1,224,1,1,205,0.047,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,conv2d_7
3553836568,3925513,368,,,,,,,,,,44.302,11252.793,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
3557870561,72639902,369,,,,,,,,,,822.084,10687.087,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
3687166139,1591172,370,,,,,,,,,,17.039,10700.718,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
3688836735,1220514,371,,,,,,,,,,17.039,13955.236,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
3690126401,59347970,372,,,,,,,,,,822.084,13153.337,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
3749496707,11712,373,,,,,,,,,,0.262,22382.379,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
3749528963,169057,374,2048,1,1,104,1,1,154,0.017,0.000,,,,,NVIDIA RTX A6000 (0),1,,15,bgemm_4
3749690980,6945711,375,7168,1,1,224,1,1,205,0.047,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,conv2d_7
3756649203,4185417,378,,,,,,,,,,44.302,10543.956,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
3760939324,72837919,379,,,,,,,,,,822.084,10687.087,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
3890069174,1614788,380,,,,,,,,,,17.039,10547.364,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
3891765178,1239939,381,,,,,,,,,,17.039,13733.724,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
3893073789,59128545,382,,,,,,,,,,822.084,13153.337,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
3952225246,11936,383,,,,,,,,,,0.262,21962.424,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
3952253982,168385,384,2048,1,1,104,1,1,154,0.017,0.000,,,,,NVIDIA RTX A6000 (0),1,,15,bgemm_4
3952415391,6958607,385,7168,1,1,224,1,1,205,0.047,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,conv2d_7
3959388398,4056361,388,,,,,,,,,,44.302,10898.375,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
3963550295,72602591,389,,,,,,,,,,822.084,10687.087,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
4092452888,1596484,390,,,,,,,,,,17.039,10666.639,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
4094129596,1296355,391,,,,,,,,,,17.039,13137.347,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
4095495551,59181227,392,,,,,,,,,,822.084,13153.337,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
4154699882,11776,393,,,,,,,,,,0.262,22260.744,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
4154729514,166977,394,2048,1,1,104,1,1,154,0.017,0.000,,,,,NVIDIA RTX A6000 (0),1,,15,bgemm_4
4154889418,6948465,395,7168,1,1,224,1,1,205,0.047,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,conv2d_7
4161974011,4029257,398,,,,,,,,,,44.302,10986.979,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
4166111397,72872619,399,,,,,,,,,,822.084,10687.087,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
4295351412,1570596,400,,,,,,,,,,17.039,10837.033,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
4297001880,1227203,401,,,,,,,,,,17.039,13870.039,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
4298298555,59197419,402,,,,,,,,,,822.084,13153.337,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
4357518438,11904,403,,,,,,,,,,0.262,22021.407,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
4357549542,167680,404,2048,1,1,104,1,1,154,0.017,0.000,,,,,NVIDIA RTX A6000 (0),1,,15,bgemm_4
4357709510,6984593,405,7168,1,1,224,1,1,205,0.047,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,conv2d_7
4364707959,4169610,408,,,,,,,,,,44.302,10588.258,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
4368983425,72644042,409,,,,,,,,,,822.084,10687.087,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
4497884047,1628772,410,,,,,,,,,,17.039,10445.128,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
4499593875,1223779,411,,,,,,,,,,17.039,13921.157,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
4500887606,59243435,412,,,,,,,,,,822.084,13153.337,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
4560153249,11840,413,,,,,,,,,,0.262,22140.420,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
4560180321,168993,414,2048,1,1,104,1,1,154,0.017,0.000,,,,,NVIDIA RTX A6000 (0),1,,15,bgemm_4
4560342466,6952592,415,7168,1,1,224,1,1,205,0.047,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,conv2d_7
4567308786,4018857,418,,,,,,,,,,44.302,10986.979,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
4571432508,72806858,419,,,,,,,,,,822.084,10687.087,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
4700509387,1594563,420,,,,,,,,,,17.039,10683.679,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
4702185294,1222595,421,,,,,,,,,,17.039,13921.157,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
4703476690,59145130,422,,,,,,,,,,822.084,13153.337,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
4762644828,11904,423,,,,,,,,,,0.262,22021.407,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
