Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
1042876927,8498943,360,,,,,,,,,,102.760,12022.972,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1051446558,50016,361,,,,,,,,,,1.180,23584.702,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1051506526,6837177,362,1664,1,1,256,1,1,168,0.020,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,conv2d_3
1058360887,15847994,365,,,,,,,,,,177.209,11164.189,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
1104198494,8040893,366,,,,,,,,,,102.760,12742.296,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1112311771,49856,367,,,,,,,,,,1.180,23660.200,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1112370363,6829817,368,1664,1,1,256,1,1,168,0.020,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,conv2d_3
1119214548,15779193,371,,,,,,,,,,177.209,11164.189,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
1164923514,8097566,372,,,,,,,,,,102.760,12639.535,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1173094456,49824,373,,,,,,,,,,1.180,23675.535,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1173153176,6831033,374,1664,1,1,256,1,1,168,0.020,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,conv2d_3
1179998865,15948762,377,,,,,,,,,,177.209,10986.979,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
1225811255,8055389,378,,,,,,,,,,102.760,12742.296,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1233940213,49888,379,,,,,,,,,,1.180,23644.865,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1233998453,6831033,380,1664,1,1,256,1,1,168,0.020,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,conv2d_3
1240843629,15718714,383,,,,,,,,,,177.209,11164.189,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
1286432595,8055997,384,,,,,,,,,,102.760,12742.296,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1294559345,49856,385,,,,,,,,,,1.180,23660.200,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1294617425,6828313,386,1664,1,1,256,1,1,168,0.020,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,conv2d_3
1301460969,15922586,389,,,,,,,,,,177.209,10986.979,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
1347280816,8045437,390,,,,,,,,,,102.760,12742.296,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1355397613,49728,391,,,,,,,,,,1.180,23721.542,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1355450413,6828313,392,1664,1,1,256,1,1,168,0.020,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,conv2d_3
1362292518,15788122,395,,,,,,,,,,177.209,11164.189,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
1408107629,8027357,396,,,,,,,,,,102.760,12742.296,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
