Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
1394555559,3080560,360,,,,,,,,,,33.554,10871.636,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1397710585,2644741,361,,,,,,,,,,33.554,12683.575,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1400426592,15221996,362,,,,,,,,,,205.521,13358.858,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1415658445,1632,363,,,,,,,,,,0.016,10039.214,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1415704110,1970163,364,11776,1,1,128,1,1,255,0.033,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_0_conv2d_5_fused_bfuse
1417692610,23752170,367,,,,,,,,,,268.435,11274.289,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
1441594224,18179609,368,,,,,,,,,,205.521,11303.649,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
1491242620,2866987,369,,,,,,,,,,33.554,11676.942,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1494180361,2481280,370,,,,,,,,,,33.554,13522.436,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1496733483,15208140,371,,,,,,,,,,205.521,13358.858,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1511952215,1632,372,,,,,,,,,,0.016,10039.214,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1511977592,1983892,373,11776,1,1,128,1,1,255,0.033,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_0_conv2d_5_fused_bfuse
1513976204,23837229,376,,,,,,,,,,268.435,11005.854,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
1537956668,18200282,377,,,,,,,,,,205.521,11098.128,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
1587628361,2868267,378,,,,,,,,,,33.554,11676.942,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1590568758,2483648,379,,,,,,,,,,33.554,13488.882,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
1593124312,15221069,380,,,,,,,,,,205.521,13358.858,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
