Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
14203229265,17920433,241,,,,,,,,,,268.435,14763.950,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
14221218498,8485911,242,,,,,,,,,,134.218,15703.474,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
14229772569,206989328,243,,,,,,,,,,3288.334,13153.337,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
14436795017,19073,244,,,,,,,,,,0.442,23193.354,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
14438980528,748505323,245,1989632,1,1,64,1,1,168,0.004,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,7,bgemm_6_conv2d_0_fused_bfuse
15187508666,182598319,248,,,,,,,,,,2147.484,10737.418,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
15370248554,202429668,249,,,,,,,,,,2378.957,9515.827,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
15843481643,17489008,250,,,,,,,,,,268.435,15300.821,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
15861083675,8499063,251,,,,,,,,,,134.218,15703.474,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
15869650610,206959025,252,,,,,,,,,,3288.334,13153.337,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
16076643107,19040,253,,,,,,,,,,0.442,23233.610,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
16076674499,737411123,254,1989632,1,1,64,1,1,168,0.004,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,7,bgemm_6_conv2d_0_fused_bfuse
16814105398,183018866,257,,,,,,,,,,2147.484,10737.418,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
16997265224,202599750,258,,,,,,,,,,2378.957,9515.827,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
17470833262,17585616,259,,,,,,,,,,268.435,15032.386,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
17488487806,8527096,260,,,,,,,,,,134.218,15703.474,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
17497085526,206967474,261,,,,,,,,,,3288.334,13153.337,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
17704086312,19104,262,,,,,,,,,,0.442,23155.753,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
17704116072,737673928,263,1989632,1,1,64,1,1,168,0.004,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,7,bgemm_6_conv2d_0_fused_bfuse
18441810351,182629387,266,,,,,,,,,,2147.484,10737.418,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
18624593083,202534431,267,,,,,,,,,,2378.957,9515.827,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
19098672243,17490255,268,,,,,,,,,,268.435,15300.821,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
19116230274,8513111,269,,,,,,,,,,134.218,15703.474,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
19124811929,207339053,270,,,,,,,,,,3288.334,13153.337,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
19332199974,19008,271,,,,,,,,,,0.442,23272.538,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
19332306086,738569631,272,1989632,1,1,64,1,1,168,0.004,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,7,bgemm_6_conv2d_0_fused_bfuse
20070896900,182950151,275,,,,,,,,,,2147.484,10737.418,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
20253987179,202740795,276,,,,,,,,,,2378.957,9515.827,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
20727678070,17570830,277,,,,,,,,,,268.435,15032.386,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
20745318852,8506775,278,,,,,,,,,,134.218,15703.474,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
20753894011,207693384,279,,,,,,,,,,3288.334,13153.337,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
20961621251,19008,280,,,,,,,,,,0.442,23272.538,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
20961653603,739171980,281,1989632,1,1,64,1,1,168,0.004,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,7,bgemm_6_conv2d_0_fused_bfuse
21700844591,182488293,284,,,,,,,,,,2147.484,10737.418,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
21883473877,202330233,285,,,,,,,,,,2378.957,9515.827,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
22356911453,17542031,286,,,,,,,,,,268.435,15300.821,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
22374522156,8529751,287,,,,,,,,,,134.218,15703.474,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
22383120419,207229253,288,,,,,,,,,,3288.334,13153.337,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
22590382505,18976,289,,,,,,,,,,0.442,23311.909,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
22590412105,742039184,290,1989632,1,1,64,1,1,168,0.004,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,7,bgemm_6_conv2d_0_fused_bfuse
23332472857,182664261,293,,,,,,,,,,2147.484,10737.418,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
23515277534,202403321,294,,,,,,,,,,2378.957,9515.827,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
23988467909,17557487,295,,,,,,,,,,268.435,15032.386,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
