Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
1535041890,8434569,241,,,,,,,,,,117.441,13857.980,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
1543544588,372005,242,,,,,,,,,,6.193,16647.193,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
1543983762,14727832,243,,,,,,,,,,227.279,15227.683,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
1558778475,117890,244,,,,,,,,,,2.212,18760.827,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
1559972058,32091027,245,1,1,16384,4,8,4,38,0.001,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,14,conv2d1_24
1592067661,17302969,246,1,2,10240,8,1,8,63,0.005,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,15,conv2d2_20
1609388678,8683181,249,,,,,,,,,,100.663,11576.279,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
1618206453,7090649,250,,,,,,,,,,83.886,11827.937,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
1636604412,8100133,251,,,,,,,,,,117.441,14445.183,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
1644774210,370693,252,,,,,,,,,,6.193,16702.931,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
1645212584,14689272,253,,,,,,,,,,227.279,15454.962,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
1659986337,118338,254,,,,,,,,,,2.212,18690.048,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
1660108963,31930544,255,1,1,16384,4,8,4,38,0.001,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,14,conv2d1_24
1691895217,17335322,256,1,2,10240,8,1,8,63,0.005,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,15,conv2d2_20
1709246283,8711502,259,,,,,,,,,,100.663,11475.616,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
1718090842,7279963,260,,,,,,,,,,83.886,11492.393,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
1736670947,8078950,261,,,,,,,,,,117.441,14445.183,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
1744818185,374853,262,,,,,,,,,,6.193,16517.136,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
1745261327,14700089,263,,,,,,,,,,227.279,15454.962,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
1760029064,117314,264,,,,,,,,,,2.212,18853.724,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
1760148906,31932784,265,1,1,16384,4,8,4,38,0.001,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,14,conv2d1_24
1791931000,17276121,266,1,2,10240,8,1,8,63,0.005,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,15,conv2d2_20
1809221970,8568875,269,,,,,,,,,,100.663,11676.942,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
1817927199,7346588,270,,,,,,,,,,83.886,11408.507,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
1836554888,8059046,271,,,,,,,,,,117.441,14562.623,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
1844699887,372196,272,,,,,,,,,,6.193,16634.806,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
1845139700,14697017,273,,,,,,,,,,227.279,15454.962,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
1859905389,116930,274,,,,,,,,,,2.212,18915.656,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
1860032175,28197026,275,1,1,16384,4,8,4,38,0.001,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,14,conv2d1_24
1888093359,16106506,276,1,2,10240,8,1,8,63,0.005,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,15,conv2d2_20
1904214617,8627628,279,,,,,,,,,,100.663,11576.279,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
