Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
8965613637,61102172,241,,,,,,,,,,963.379,15414.067,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
9026736961,3424,242,,,,,,,,,,0.049,14355.137,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
9026806146,87064034,243,,,,,,,,,,1396.965,15366.619,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
9113880548,2240,244,,,,,,,,,,0.020,9142.845,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
9114963754,25589092,245,35,5,1024,1,1,16,94,0.001,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,14,conv2d1_5
9140557647,303229825,246,73,73,4096,1,1,20,98,0.000,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,15,conv2d2_3
9443809488,28525876,249,,,,,,,,,,321.126,11239.424,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
9472444933,155972071,250,,,,,,,,,,1746.207,10477.240,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
9756980422,60946331,251,,,,,,,,,,963.379,15414.067,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
9817943777,3808,252,,,,,,,,,,0.049,12907.561,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
9818013026,87082307,253,,,,,,,,,,1396.965,15366.619,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
9905105157,1760,254,,,,,,,,,,0.020,11636.347,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
9905139653,22311987,255,35,5,1024,1,1,16,94,0.001,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,14,conv2d1_5
9927272887,287577084,256,73,73,4096,1,1,20,98,0.000,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,15,conv2d2_3
10214870931,28223860,259,,,,,,,,,,321.126,11239.424,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
10243207240,154583881,260,,,,,,,,,,1746.207,10477.240,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
10526180786,60878046,261,,,,,,,,,,963.379,15414.067,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
10587072016,3104,262,,,,,,,,,,0.049,15835.005,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
10587141713,87145128,263,,,,,,,,,,1396.965,15366.619,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
10674296569,1728,264,,,,,,,,,,0.020,11851.837,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
10674324185,22411862,265,35,5,1024,1,1,16,94,0.001,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,14,conv2d1_5
10696555630,288439718,266,73,73,4096,1,1,20,98,0.000,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,15,conv2d2_3
10985027124,28403605,269,,,,,,,,,,321.126,11239.424,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
11013535594,155260557,270,,,,,,,,,,1746.207,10477.240,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
11297097878,60816191,271,,,,,,,,,,963.379,15414.067,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
