==35898== NVPROF is profiling process 35898, command: bgemm_conv2d-V100-coarseInterleaveWithoutSM-84/benchmark -n 50 3 4 4
==35898== Profiling application: bgemm_conv2d-V100-coarseInterleaveWithoutSM-84/benchmark -n 50 3 4 4
==35898== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
ms,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
349.511091,0.224445,,,,,,,,,,2.031250,8.837990,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
349.874605,0.223613,,,,,,,,,,2.031250,8.870873,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
350.236456,1.619367,,,,,,,,,,12.580322,7.586588,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
351.876719,0.004704,,,,,,,,,,0.035156,7.298528,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
351.912047,0.188477,5408,1,1,224,1,1,40,5.007812,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_4_conv2d_4_fused_hfuse",501
352.119084,0.731412,,,,,,,,,,5.281250,7.051389,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
353.036189,0.423226,,,,,,,,,,3.172852,7.321119,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
354.395337,0.203581,,,,,,,,,,2.031250,9.743751,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
354.715972,0.203549,,,,,,,,,,2.031250,9.745283,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
355.037215,1.293933,,,,,,,,,,12.580322,9.494673,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
