==22317== NVPROF is profiling process 22317, command: bgemm_conv2d-V100-coarseInterleaveWithoutSM-256/benchmark -n 50 4 1 2
==22317== Profiling application: bgemm_conv2d-V100-coarseInterleaveWithoutSM-256/benchmark -n 50 4 1 2
==22317== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
ms,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
340.374824,3.921346,,,,,,,,,,32.000000,7.969202,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
344.426984,0.458617,,,,,,,,,,4.000000,8.517456,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
345.013759,0.340571,,,,,,,,,,3.062500,8.781495,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
345.400281,0.026623,,,,,,,,,,0.281250,10.316576,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
345.432920,0.641430,400,1,1,216,1,1,210,7.062500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1_conv2d_2_fused_bfuse",501
346.091726,0.357306,,,,,,,,,,4.000000,10.932506,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
346.563303,0.536119,,,,,,,,,,5.695312,10.374243,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
348.257900,3.839588,,,,,,,,,,32.000000,8.138894,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
352.225038,0.449497,,,,,,,,,,4.000000,8.690269,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
352.803941,0.341498,,,,,,,,,,3.062500,8.757658,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
353.190655,0.026783,,,,,,,,,,0.281250,10.254945,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
353.227230,0.616374,400,1,1,216,1,1,210,7.062500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1_conv2d_2_fused_bfuse",510
353.856980,0.363962,,,,,,,,,,4.000000,10.732576,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
354.344877,0.548439,,,,,,,,,,5.695312,10.141198,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
356.046866,3.862531,,,,,,,,,,32.000000,8.090550,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
360.036339,0.453945,,,,,,,,,,4.000000,8.605117,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
360.616618,0.337979,,,,,,,,,,3.062500,8.848842,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
360.998244,0.026784,,,,,,,,,,0.281250,10.254563,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
361.034084,0.616182,400,1,1,216,1,1,210,7.062500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1_conv2d_2_fused_bfuse",519
361.663962,0.357978,,,,,,,,,,4.000000,10.911983,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
362.138130,0.531576,,,,,,,,,,5.695312,10.462904,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
363.827928,3.819172,,,,,,,,,,32.000000,8.182402,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
367.775130,0.445881,,,,,,,,,,4.000000,8.760746,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
368.347217,0.337819,,,,,,,,,,3.062500,8.853033,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
368.730411,0.026688,,,,,,,,,,0.281250,10.291449,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
368.766219,0.608726,400,1,1,216,1,1,210,7.062500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1_conv2d_2_fused_bfuse",528
369.388289,0.361114,,,,,,,,,,4.000000,10.817221,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
369.871065,0.550776,,,,,,,,,,5.695312,10.098168,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
371.570271,3.771748,,,,,,,,,,32.000000,8.285283,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
375.467457,0.451129,,,,,,,,,,4.000000,8.658832,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
376.042904,0.333563,,,,,,,,,,3.062500,8.965990,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
376.420467,0.026623,,,,,,,,,,0.281250,10.316576,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",536
376.455282,0.620726,400,1,1,216,1,1,210,7.062500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1_conv2d_2_fused_bfuse",537
377.088680,0.369178,,,,,,,,,,4.000000,10.580939,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",540
377.584321,0.565207,,,,,,,,,,5.695312,9.840339,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",541
379.303845,3.839524,,,,,,,,,,32.000000,8.139030,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",542
383.270823,0.453881,,,,,,,,,,4.000000,8.606331,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",543
383.850142,0.338555,,,,,,,,,,3.062500,8.833787,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",544
384.234424,0.026720,,,,,,,,,,0.281250,10.279124,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",545
384.270328,0.620790,400,1,1,216,1,1,210,7.062500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1_conv2d_2_fused_bfuse",546
384.905581,0.353275,,,,,,,,,,4.000000,11.057250,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",549
385.365606,0.511736,,,,,,,,,,5.695312,10.868551,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",550
387.030124,3.905059,,,,,,,,,,32.000000,8.002440,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",551
391.063853,0.464505,,,,,,,,,,4.000000,8.409490,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",552
391.658820,0.336954,,,,,,,,,,3.062500,8.875759,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",553
392.040958,0.026719,,,,,,,,,,0.281250,10.279509,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",554
392.077181,0.623382,400,1,1,216,1,1,210,7.062500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1_conv2d_2_fused_bfuse",555
392.715699,0.357339,,,,,,,,,,4.000000,10.931496,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",558
393.187020,0.533399,,,,,,,,,,5.695312,10.427145,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",559
394.839250,3.649703,,,,,,,,,,32.000000,8.562341,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",560
398.609143,0.426969,,,,,,,,,,4.000000,9.148791,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",561
399.164142,0.323547,,,,,,,,,,3.062500,9.243549,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",562
399.527945,0.026879,,,,,,,,,,0.281250,10.218319,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",563
399.560456,0.619574,400,1,1,216,1,1,210,7.062500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1_conv2d_2_fused_bfuse",564
400.191710,0.407481,,,,,,,,,,4.000000,9.586337,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",567
400.767349,0.652918,,,,,,,,,,5.695312,8.518418,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",568
402.478074,3.493897,,,,,,,,,,32.000000,8.944168,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",569
406.087138,0.411225,,,,,,,,,,4.000000,9.499058,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",570
406.613242,0.312378,,,,,,,,,,3.062500,9.574050,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",571
406.964820,0.027263,,,,,,,,,,0.281250,10.074394,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",572
406.995092,0.609846,400,1,1,216,1,1,210,7.062500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1_conv2d_2_fused_bfuse",573
407.617257,0.415386,,,,,,,,,,4.000000,9.403904,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",576
408.209696,0.665814,,,,,,,,,,5.695312,8.353427,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",577
409.916549,3.421899,,,,,,,,,,32.000000,9.132356,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",578
413.450926,0.409274,,,,,,,,,,4.000000,9.544339,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",579
413.973926,0.333211,,,,,,,,,,3.062500,8.975462,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",580
414.346080,0.026784,,,,,,,,,,0.281250,10.254563,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",581
414.376512,0.614006,400,1,1,216,1,1,210,7.062500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1_conv2d_2_fused_bfuse",582
415.001878,0.410585,,,,,,,,,,4.000000,9.513864,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",585
415.581517,0.666485,,,,,,,,,,5.695312,8.345017,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",586
417.306546,3.434474,,,,,,,,,,32.000000,9.098919,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",587
420.857626,0.414042,,,,,,,,,,4.000000,9.434429,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",588
421.386802,0.314299,,,,,,,,,,3.062500,9.515533,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",589
421.741516,0.026688,,,,,,,,,,0.281250,10.291449,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",590
421.771212,0.626806,400,1,1,216,1,1,210,7.062500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1_conv2d_2_fused_bfuse",591
422.409474,0.403577,,,,,,,,,,4.000000,9.679070,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",594
422.980249,0.648790,,,,,,,,,,5.695312,8.572618,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",595
424.726685,3.618407,,,,,,,,,,32.000000,8.636397,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",596
428.465283,0.428089,,,,,,,,,,4.000000,9.124855,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",597
429.012538,0.326491,,,,,,,,,,3.062500,9.160199,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",598
429.379284,0.026720,,,,,,,,,,0.281250,10.279124,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",599
429.415732,0.609047,400,1,1,216,1,1,210,7.062500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1_conv2d_2_fused_bfuse",600
430.037002,0.369179,,,,,,,,,,4.000000,10.580911,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",603
430.540194,0.582455,,,,,,,,,,5.695312,9.548941,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",604
432.240264,3.622023,,,,,,,,,,32.000000,8.627775,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",605
435.984461,0.434649,,,,,,,,,,4.000000,8.987137,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",606
436.542308,0.325947,,,,,,,,,,3.062500,9.175488,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",607
436.910270,0.027232,,,,,,,,,,0.281250,10.085862,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",608
436.944062,0.620502,400,1,1,216,1,1,210,7.062500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1_conv2d_2_fused_bfuse",609
437.578900,0.375322,,,,,,,,,,4.000000,10.407730,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",612
438.092524,0.587031,,,,,,,,,,5.695312,9.474506,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",613
439.817969,3.715334,,,,,,,,,,32.000000,8.411088,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",614
443.657685,0.440953,,,,,,,,,,4.000000,8.858654,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",615
444.223596,0.331962,,,,,,,,,,3.062500,9.009232,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",616
444.598726,0.027136,,,,,,,,,,0.281250,10.121543,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",617
444.635205,0.620247,400,1,1,216,1,1,210,7.062500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1_conv2d_2_fused_bfuse",618
445.268731,0.364059,,,,,,,,,,4.000000,10.729717,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",621
445.757492,0.557175,,,,,,,,,,5.695312,9.982193,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",622
447.428057,3.659463,,,,,,,,,,32.000000,8.539504,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",623
451.214302,0.432026,,,,,,,,,,4.000000,9.041701,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",624
451.767350,0.324667,,,,,,,,,,3.062500,9.211662,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",625
452.134960,0.027071,,,,,,,,,,0.281250,10.145846,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",626
452.167631,0.607799,400,1,1,216,1,1,210,7.062500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1_conv2d_2_fused_bfuse",627
452.786822,0.403833,,,,,,,,,,4.000000,9.672934,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",630
453.358941,0.654101,,,,,,,,,,5.695312,8.503012,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",631
455.084546,3.572520,,,,,,,,,,32.000000,8.747327,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",632
458.777191,0.428730,,,,,,,,,,4.000000,9.111212,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",633
459.325631,0.319259,,,,,,,,,,3.062500,9.367700,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",634
459.686201,0.026624,,,,,,,,,,0.281250,10.316189,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",635
459.716441,0.608662,400,1,1,216,1,1,210,7.062500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1_conv2d_2_fused_bfuse",636
460.337519,0.387962,,,,,,,,,,4.000000,10.068641,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",639
