==11871== NVPROF is profiling process 11871, command: test-suite/benchmark -n 50 4 3 1
==11871== Profiling application: test-suite/benchmark -n 50 4 3 1
==11871== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
ms,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
335.949873,0.957175,,,,,,,,,,8.000000,8.162039,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
337.036802,0.259797,,,,,,,,,,2.500000,9.397361,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
337.423569,1.251050,,,,,,,,,,10.551270,8.236261,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
338.693914,0.008192,,,,,,,,,,0.070312,8.381903,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
338.727449,4.122509,43272,1,1,64,1,1,56,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_3_conv2d_1_fused_bfuse",501
342.869669,0.261684,,,,,,,,,,2.500000,9.329597,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
343.302002,0.661251,,,,,,,,,,5.204102,7.685630,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
344.802001,0.820380,,,,,,,,,,8.000000,9.523026,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
345.731816,0.233462,,,,,,,,,,2.500000,10.457403,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
346.068858,0.988981,,,,,,,,,,10.551270,10.418779,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
347.074350,0.008384,,,,,,,,,,0.070312,8.189951,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
347.089613,4.127245,43272,1,1,64,1,1,56,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_3_conv2d_1_fused_bfuse",510
351.230266,0.271444,,,,,,,,,,2.500000,8.994143,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
351.693573,0.697442,,,,,,,,,,5.204102,7.286814,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
353.197092,0.716609,,,,,,,,,,8.000000,10.902040,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
354.008001,0.224086,,,,,,,,,,2.500000,10.894952,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
354.325683,0.944183,,,,,,,,,,10.551270,10.913111,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
355.286089,0.008448,,,,,,,,,,0.070312,8.127906,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
355.299785,4.127724,43272,1,1,64,1,1,56,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_3_conv2d_1_fused_bfuse",519
359.440405,0.276724,,,,,,,,,,2.500000,8.822532,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
359.903329,0.686754,,,,,,,,,,5.204102,7.400220,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
361.383553,0.715808,,,,,,,,,,8.000000,10.914240,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
362.194781,0.225175,,,,,,,,,,2.500000,10.842262,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
362.512783,0.944312,,,,,,,,,,10.551270,10.911620,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
363.473190,0.008640,,,,,,,,,,0.070312,7.947286,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
363.486629,4.122541,43272,1,1,64,1,1,56,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_3_conv2d_1_fused_bfuse",528
367.622066,0.272564,,,,,,,,,,2.500000,8.957185,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
368.081053,0.687683,,,,,,,,,,5.204102,7.390223,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
369.564669,0.717249,,,,,,,,,,8.000000,10.892312,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
370.374842,0.225110,,,,,,,,,,2.500000,10.845392,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
370.692620,0.944727,,,,,,,,,,10.551270,10.906827,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
371.653666,0.008576,,,,,,,,,,0.070312,8.006594,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",536
371.672386,4.125548,43272,1,1,64,1,1,56,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_3_conv2d_1_fused_bfuse",537
375.810350,0.271348,,,,,,,,,,2.500000,8.997325,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",540
376.267546,0.686242,,,,,,,,,,5.204102,7.405741,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",541
377.746521,0.713858,,,,,,,,,,8.000000,10.944053,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",542
378.552567,0.225206,,,,,,,,,,2.500000,10.840769,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",543
378.870185,0.950967,,,,,,,,,,10.551270,10.835259,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",544
379.837471,0.008415,,,,,,,,,,0.070312,8.159780,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",545
379.849534,4.122861,43272,1,1,64,1,1,56,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_3_conv2d_1_fused_bfuse",546
383.985419,0.271444,,,,,,,,,,2.500000,8.994143,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",549
384.440791,0.685922,,,,,,,,,,5.204102,7.409196,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",550
385.919895,0.715329,,,,,,,,,,8.000000,10.921548,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",551
386.728787,0.224759,,,,,,,,,,2.500000,10.862329,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",552
387.046438,0.947031,,,,,,,,,,10.551270,10.880292,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",553
388.009468,0.008415,,,,,,,,,,0.070312,8.159780,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",554
388.021499,4.121005,43272,1,1,64,1,1,56,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_3_conv2d_1_fused_bfuse",555
392.155208,0.270900,,,,,,,,,,2.500000,9.012205,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",558
392.610836,0.684450,,,,,,,,,,5.204102,7.425130,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",559
394.087028,0.715233,,,,,,,,,,8.000000,10.923014,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",560
394.895313,0.224630,,,,,,,,,,2.500000,10.868567,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",561
395.212451,0.947255,,,,,,,,,,10.551270,10.877719,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",562
396.174969,0.008576,,,,,,,,,,0.070312,8.006594,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",563
396.187160,4.123246,43272,1,1,64,1,1,56,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_3_conv2d_1_fused_bfuse",564
400.322725,0.270228,,,,,,,,,,2.500000,9.034616,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",567
400.779505,0.700290,,,,,,,,,,5.204102,7.257180,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",568
402.309903,0.718528,,,,,,,,,,8.000000,10.872924,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",569
403.122411,0.224631,,,,,,,,,,2.500000,10.868519,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",570
403.439037,0.963255,,,,,,,,,,10.551270,10.697037,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",571
404.418931,0.008351,,,,,,,,,,0.070312,8.222315,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",572
404.434898,4.120493,43272,1,1,64,1,1,56,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_3_conv2d_1_fused_bfuse",573
