==11337== NVPROF is profiling process 11337, command: test-suite/benchmark -n 50 4 0 3
==11337== Profiling application: test-suite/benchmark -n 50 4 0 3
==11337== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
ms,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
348.750379,0.460203,,,,,,,,,,4.000000,8.488102,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
349.338065,0.471050,,,,,,,,,,4.000000,8.292644,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
349.940534,0.137913,,,,,,,,,,1.531250,10.842787,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
350.211082,0.102395,,,,,,,,,,1.125000,10.729360,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
350.323844,0.709760,2464,1,1,104,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_0_conv2d_3_fused_bfuse",501
351.051364,4.032234,,,,,,,,,,32.000000,7.750046,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
355.298149,0.280083,,,,,,,,,,2.640625,9.207040,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
358.533459,0.407022,,,,,,,,,,4.000000,9.597147,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
359.054203,0.405262,,,,,,,,,,4.000000,9.638826,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
359.570660,0.138106,,,,,,,,,,1.531250,10.827635,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
359.819257,0.103675,,,,,,,,,,1.125000,10.596892,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
359.928340,0.716832,2464,1,1,104,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_0_conv2d_3_fused_bfuse",510
360.657907,4.324830,,,,,,,,,,32.000000,7.225718,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
365.200167,0.288051,,,,,,,,,,2.640625,8.952357,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
368.314203,0.390190,,,,,,,,,,4.000000,10.011148,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
368.812068,0.394095,,,,,,,,,,4.000000,9.911950,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
369.313390,0.138330,,,,,,,,,,1.531250,10.810101,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
369.562115,0.102171,,,,,,,,,,1.125000,10.752883,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
369.673534,0.720319,2464,1,1,104,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_0_conv2d_3_fused_bfuse",519
370.407997,4.351804,,,,,,,,,,32.000000,7.180930,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
374.977487,0.280947,,,,,,,,,,2.640625,9.178725,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
378.084835,0.390382,,,,,,,,,,4.000000,10.006225,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
378.583213,0.391470,,,,,,,,,,4.000000,9.978415,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
379.081686,0.137850,,,,,,,,,,1.531250,10.847743,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
379.328107,0.102556,,,,,,,,,,1.125000,10.712516,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
379.438982,0.702496,2464,1,1,104,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_0_conv2d_3_fused_bfuse",528
380.153478,4.335997,,,,,,,,,,32.000000,7.207108,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
384.707129,0.282099,,,,,,,,,,2.640625,9.141242,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
387.817645,0.388879,,,,,,,,,,4.000000,10.044898,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
388.313174,0.393295,,,,,,,,,,4.000000,9.932112,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
388.812608,0.138362,,,,,,,,,,1.531250,10.807601,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
389.058325,0.102843,,,,,,,,,,1.125000,10.682621,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",536
389.170640,0.719071,2464,1,1,104,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_0_conv2d_3_fused_bfuse",537
389.902415,4.346237,,,,,,,,,,32.000000,7.190128,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",540
394.464610,0.282035,,,,,,,,,,2.640625,9.143317,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",541
397.633299,0.399086,,,,,,,,,,4.000000,9.787991,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",542
398.144508,0.395150,,,,,,,,,,4.000000,9.885487,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",543
398.647270,0.138074,,,,,,,,,,1.531250,10.830144,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",544
398.896602,0.102684,,,,,,,,,,1.125000,10.699163,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",545
399.008821,0.719360,2464,1,1,104,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_0_conv2d_3_fused_bfuse",546
399.740564,4.186084,,,,,,,,,,32.000000,7.465211,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",549
404.143534,0.281300,,,,,,,,,,2.640625,9.167207,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",550
407.343198,0.397646,,,,,,,,,,4.000000,9.823436,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",551
407.851975,0.402510,,,,,,,,,,4.000000,9.704728,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",552
408.364144,0.138394,,,,,,,,,,1.531250,10.805102,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",553
408.612197,0.102459,,,,,,,,,,1.125000,10.722658,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",554
408.724064,0.720735,2464,1,1,104,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_0_conv2d_3_fused_bfuse",555
409.458079,4.239489,,,,,,,,,,32.000000,7.371171,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",558
413.914294,0.281780,,,,,,,,,,2.640625,9.151591,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",559
417.083528,0.400878,,,,,,,,,,4.000000,9.744236,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",560
417.597841,0.404237,,,,,,,,,,4.000000,9.663267,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",561
418.113049,0.138330,,,,,,,,,,1.531250,10.810101,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",562
418.360110,0.102204,,,,,,,,,,1.125000,10.749411,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",563
418.471113,0.737183,2464,1,1,104,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_0_conv2d_3_fused_bfuse",564
419.220679,4.215779,,,,,,,,,,32.000000,7.412628,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",567
423.652352,0.282643,,,,,,,,,,2.640625,9.123648,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",568
426.841873,0.401518,,,,,,,,,,4.000000,9.728705,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",569
427.357465,0.402574,,,,,,,,,,4.000000,9.703185,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",570
427.869026,0.137562,,,,,,,,,,1.531250,10.870454,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",571
428.119479,0.101916,,,,,,,,,,1.125000,10.779787,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",572
428.230386,0.722623,2464,1,1,104,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_0_conv2d_3_fused_bfuse",573
428.965009,4.170181,,,,,,,,,,32.000000,7.493680,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",576
433.352523,0.288244,,,,,,,,,,2.640625,8.946363,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",577
436.633432,0.411918,,,,,,,,,,4.000000,9.483077,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",578
437.160576,0.429709,,,,,,,,,,4.000000,9.090454,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",579
437.705416,0.138585,,,,,,,,,,1.531250,10.790211,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",580
437.956764,0.102140,,,,,,,,,,1.125000,10.756147,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",581
438.068567,0.719936,2464,1,1,104,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_0_conv2d_3_fused_bfuse",582
438.801302,4.057898,,,,,,,,,,32.000000,7.701031,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",585
443.075638,0.280947,,,,,,,,,,2.640625,9.178725,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",586
446.324548,0.413037,,,,,,,,,,4.000000,9.457385,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",587
446.852556,0.408430,,,,,,,,,,4.000000,9.564062,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",588
