Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
551039479,5222772,475,,,,,,,,,,67.109,12817.793,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
556332235,249919,476,,,,,,,,,,4.194,16781.410,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
556653226,180896,477,,,,,,,,,,3.211,17751.867,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
556843689,1633,478,,,,,,,,,,0.016,10033.054,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
556888809,492607,479,512,1,1,192,1,1,168,0.032,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_7_conv2d_5_fused_hfuse
557395336,771679,482,,,,,,,,,,8.389,10863.247,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
558309126,253792,483,,,,,,,,,,3.211,12652.380,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
559375492,4748725,484,,,,,,,,,,67.109,14092.861,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
564194553,249312,485,,,,,,,,,,4.194,16823.353,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
564514616,182944,486,,,,,,,,,,3.211,17552.769,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
564706744,1632,487,,,,,,,,,,0.016,10039.214,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
564730456,495615,488,512,1,1,192,1,1,168,0.032,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_7_conv2d_5_fused_hfuse
565239287,778814,491,,,,,,,,,,8.389,10770.973,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
566161941,253087,492,,,,,,,,,,3.211,12687.704,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
567227730,4730550,493,,,,,,,,,,67.109,14159.970,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
572029160,247551,494,,,,,,,,,,4.194,16940.794,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
572348359,183231,495,,,,,,,,,,3.211,17523.868,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
