Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
341257902,719933,475,,,,,,,,,,8.389,11651.777,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
342100971,179807,476,,,,,,,,,,2.621,14577.828,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
342374249,988189,477,,,,,,,,,,13.191,13336.530,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
343374693,2657,478,,,,,,,,,,0.037,13874.282,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
343416421,152672,479,1368,1,1,224,1,1,56,0.032,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_4_fused_hfuse
343583652,188064,482,,,,,,,,,,2.621,13938.196,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
343891331,270239,483,,,,,,,,,,3.327,12309.811,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
344635424,569630,484,,,,,,,,,,8.389,14722.007,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
345290654,158431,485,,,,,,,,,,2.621,16543.908,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
345539453,1007228,486,,,,,,,,,,13.191,13085.893,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
346558361,2592,487,,,,,,,,,,0.037,14222.205,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
