Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
349164513,770975,475,,,,,,,,,,8.389,10880.025,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
350102079,192640,476,,,,,,,,,,2.621,13607.895,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
350393823,998975,477,,,,,,,,,,12.845,12857.901,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
351415550,11936,478,,,,,,,,,,0.262,21962.424,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
351459358,238176,479,1536,1,1,224,1,1,64,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_7_fused_bfuse
351711230,185535,482,,,,,,,,,,2.621,14126.940,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
352013885,1254911,483,,,,,,,,,,12.845,10224.665,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
354366490,782208,484,,,,,,,,,,8.389,10720.641,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
355255706,313055,485,,,,,,,,,,2.621,8372.879,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
355660441,948127,486,,,,,,,,,,12.845,13538.689,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
356629528,11904,487,,,,,,,,,,0.262,22021.407,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
356652568,241120,488,1536,1,1,224,1,1,64,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_7_fused_bfuse
356905464,179647,491,,,,,,,,,,2.621,14590.935,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
357202647,1243519,492,,,,,,,,,,12.845,10327.425,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
359477269,710047,493,,,,,,,,,,8.389,11811.160,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
360285268,175424,494,,,,,,,,,,2.621,14942.208,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
360554228,939102,495,,,,,,,,,,12.845,13667.140,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
361515698,11904,496,,,,,,,,,,0.262,22021.407,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
361539698,241280,497,1536,1,1,224,1,1,64,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_7_fused_bfuse
361793778,180704,500,,,,,,,,,,2.621,14504.428,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
362116690,1201406,501,,,,,,,,,,12.845,10687.087,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
364362959,713535,502,,,,,,,,,,8.389,11752.440,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
365175758,176128,503,,,,,,,,,,2.621,14881.915,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
365443214,1010239,504,,,,,,,,,,12.845,12703.760,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
366474733,11872,505,,,,,,,,,,0.262,22080.651,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
366501005,240031,506,1536,1,1,224,1,1,64,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_7_fused_bfuse
366752332,179168,509,,,,,,,,,,2.621,14630.257,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
367048140,1198975,510,,,,,,,,,,12.845,10712.777,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
369278122,709407,511,,,,,,,,,,8.389,11819.549,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
370105736,175232,512,,,,,,,,,,2.621,14957.937,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
370374760,939199,513,,,,,,,,,,12.845,13667.140,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
371336359,11872,514,,,,,,,,,,0.262,22080.651,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
371357959,239840,515,1536,1,1,224,1,1,64,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_7_fused_bfuse
371610247,179808,518,,,,,,,,,,2.621,14577.828,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
371906567,1200830,519,,,,,,,,,,12.845,10687.087,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
374161380,717311,520,,,,,,,,,,8.389,11693.720,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
374976163,173504,521,,,,,,,,,,2.621,15107.359,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
375241794,945823,522,,,,,,,,,,12.845,13577.224,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
376209057,11904,523,,,,,,,,,,0.262,22021.407,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
376231106,240223,524,1536,1,1,224,1,1,64,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_7_fused_bfuse
376482529,179488,527,,,,,,,,,,2.621,14604.042,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
376778945,1197150,528,,,,,,,,,,12.845,10725.622,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
379065342,710815,529,,,,,,,,,,8.389,11794.383,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
379871997,174432,530,,,,,,,,,,2.621,15026.094,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
380139613,947839,531,,,,,,,,,,12.845,13551.534,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
381109628,11904,532,,,,,,,,,,0.262,22021.407,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
381133308,240320,533,1536,1,1,224,1,1,64,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_7_fused_bfuse
381385883,179936,536,,,,,,,,,,2.621,14567.342,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
381683419,1222879,537,,,,,,,,,,12.845,10494.411,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
383944345,715135,538,,,,,,,,,,8.389,11727.274,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
384758552,172479,539,,,,,,,,,,2.621,15196.488,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
385023255,947199,540,,,,,,,,,,12.845,13551.534,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
386008534,11872,541,,,,,,,,,,0.262,22080.651,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
386029622,239008,542,1536,1,1,224,1,1,64,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_7_fused_bfuse
386282710,188576,545,,,,,,,,,,2.621,13898.875,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
386589686,1196606,546,,,,,,,,,,12.845,10725.622,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
388822835,713375,547,,,,,,,,,,8.389,11752.440,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
389632402,172992,548,,,,,,,,,,2.621,15151.923,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
389899218,995487,549,,,,,,,,,,12.845,12896.436,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
390916720,11873,550,,,,,,,,,,0.262,22078.816,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
390944784,238432,551,1536,1,1,224,1,1,64,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_7_fused_bfuse
391195344,178880,554,,,,,,,,,,2.621,14653.850,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
391491312,1206398,555,,,,,,,,,,12.845,10635.706,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
393732205,737535,556,,,,,,,,,,8.389,11366.564,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
394568172,174368,557,,,,,,,,,,2.621,15031.337,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
394834252,941887,558,,,,,,,,,,12.845,13628.604,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
395796875,11872,559,,,,,,,,,,0.262,22080.651,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
395819307,239071,560,1536,1,1,224,1,1,64,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_7_fused_bfuse
396070315,180447,563,,,,,,,,,,2.621,14525.399,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
396367402,1198527,564,,,,,,,,,,12.845,10712.777,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
398617383,712928,565,,,,,,,,,,8.389,11760.828,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
399425383,174688,566,,,,,,,,,,2.621,15005.123,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
399693510,943839,567,,,,,,,,,,12.845,13602.914,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
400659589,11904,568,,,,,,,,,,0.262,22021.407,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
400681541,239040,569,1536,1,1,224,1,1,64,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_7_fused_bfuse
400932261,179456,572,,,,,,,,,,2.621,14606.664,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
401229093,1260446,573,,,,,,,,,,12.845,10186.129,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
403522594,715999,574,,,,,,,,,,8.389,11710.497,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
404335297,173856,575,,,,,,,,,,2.621,15075.901,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
404599585,942431,576,,,,,,,,,,12.845,13628.604,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
405563168,11903,577,,,,,,,,,,0.262,22023.242,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
405586463,239296,578,1536,1,1,224,1,1,64,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_7_fused_bfuse
405836991,198144,581,,,,,,,,,,2.621,13227.786,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
406152287,1200031,582,,,,,,,,,,12.845,10699.932,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
408381116,712128,583,,,,,,,,,,8.389,11777.606,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
409188379,173696,584,,,,,,,,,,2.621,15091.630,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
409454683,966591,585,,,,,,,,,,12.845,13281.788,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
410443066,11872,586,,,,,,,,,,0.262,22080.651,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
410465242,239328,587,1536,1,1,224,1,1,64,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_7_fused_bfuse
410716154,179263,590,,,,,,,,,,2.621,14622.392,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
411012761,1203839,591,,,,,,,,,,12.845,10661.396,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
413249111,718975,592,,,,,,,,,,8.389,11660.165,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
414114262,172864,593,,,,,,,,,,2.621,15162.409,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
414378742,944446,594,,,,,,,,,,12.845,13590.069,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
415344692,11872,595,,,,,,,,,,0.262,22080.651,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
415366964,240160,596,1536,1,1,224,1,1,64,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_7_fused_bfuse
415619252,179104,599,,,,,,,,,,2.621,14635.500,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
415915860,1203454,600,,,,,,,,,,12.845,10661.396,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
418171857,721055,601,,,,,,,,,,8.389,11626.611,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
418987536,174432,602,,,,,,,,,,2.621,15026.094,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
