Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
355770302,805785,475,,,,,,,,,,8.389,10410.263,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
356680758,196671,476,,,,,,,,,,2.621,13327.401,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
356982516,1072855,477,,,,,,,,,,12.845,11971.592,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
358084811,11904,478,,,,,,,,,,0.262,22021.407,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
358134122,82400,479,5,4,32,8,8,1,88,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_3
358179498,192382,480,2,28,16,14,1,16,56,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_7
358387336,182591,483,,,,,,,,,,2.621,14355.005,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
358693990,1272309,484,,,,,,,,,,12.845,10083.369,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
361204433,788633,485,,,,,,,,,,8.389,10636.755,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
362280456,178558,486,,,,,,,,,,2.621,14680.064,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
362553414,998071,487,,,,,,,,,,12.845,12857.901,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
363576989,11904,488,,,,,,,,,,0.262,22021.407,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
363603037,82495,489,5,4,32,8,8,1,88,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_3
363648668,191807,490,2,28,16,14,1,16,56,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_7
363852763,174494,493,,,,,,,,,,2.621,15020.851,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
364147992,1211350,494,,,,,,,,,,12.845,10597.171,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
366557092,718490,495,,,,,,,,,,8.389,11668.554,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
367374045,180511,496,,,,,,,,,,2.621,14520.156,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
367651163,1000664,497,,,,,,,,,,12.845,12832.211,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
368675859,11903,498,,,,,,,,,,0.262,22023.242,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
368700627,82783,499,5,4,32,8,8,1,88,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_3
368746226,192959,500,2,28,16,14,1,16,56,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_7
368952496,175807,503,,,,,,,,,,2.621,14910.751,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
369248878,1252501,504,,,,,,,,,,12.845,10250.355,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
371687482,722842,505,,,,,,,,,,8.389,11601.445,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
372510163,179774,506,,,,,,,,,,2.621,14580.449,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
372784304,1009560,507,,,,,,,,,,12.845,12716.605,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
373819688,11904,508,,,,,,,,,,0.262,22021.407,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
373845288,82559,509,5,4,32,8,8,1,88,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_3
373891047,192639,510,2,28,16,14,1,16,56,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_7
374096230,175742,513,,,,,,,,,,2.621,14915.994,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
374392419,1214902,514,,,,,,,,,,12.845,10571.481,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
376789615,721242,515,,,,,,,,,,8.389,11626.611,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
377608680,180831,516,,,,,,,,,,2.621,14496.563,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
377886054,1015768,517,,,,,,,,,,12.845,12639.535,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
378925341,11872,518,,,,,,,,,,0.262,22080.651,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
378948445,82464,519,5,4,32,8,8,1,88,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_3
378994173,193566,520,2,28,16,14,1,16,56,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_7
379199835,175487,523,,,,,,,,,,2.621,14936.965,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
379495961,1210134,524,,,,,,,,,,12.845,10610.016,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
381887077,772633,525,,,,,,,,,,8.389,10854.859,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
382760126,179614,526,,,,,,,,,,2.621,14593.556,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
383034779,993112,527,,,,,,,,,,12.845,12922.126,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
384053011,11904,528,,,,,,,,,,0.262,22021.407,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
384078451,82943,529,5,4,32,8,8,1,88,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_3
384124466,193375,530,2,28,16,14,1,16,56,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_7
384330448,175423,533,,,,,,,,,,2.621,14942.208,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
384626062,1217622,534,,,,,,,,,,12.845,10545.791,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
387046554,722106,535,,,,,,,,,,8.389,11609.833,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
387866483,180159,536,,,,,,,,,,2.621,14548.992,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
388143217,1003160,537,,,,,,,,,,12.845,12793.676,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
389170664,11904,538,,,,,,,,,,0.262,22021.407,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
389197832,82464,539,5,4,32,8,8,1,88,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_3
389243624,193150,540,2,28,16,14,1,16,56,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_7
389449030,175295,543,,,,,,,,,,2.621,14952.694,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
389744547,1266390,544,,,,,,,,,,12.845,10134.749,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
392192975,728826,545,,,,,,,,,,8.389,11509.170,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
393020936,179007,546,,,,,,,,,,2.621,14643.364,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
393295174,1017048,547,,,,,,,,,,12.845,12626.690,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
394337245,11904,548,,,,,,,,,,0.262,22021.407,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
394363837,82687,549,5,4,32,8,8,1,88,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_3
394409725,192542,550,2,28,16,14,1,16,56,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_7
394614811,175583,553,,,,,,,,,,2.621,14929.101,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
394910393,1225493,554,,,,,,,,,,12.845,10468.721,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
397318213,720570,555,,,,,,,,,,8.389,11634.999,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
398153982,182078,556,,,,,,,,,,2.621,14396.948,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
398433435,998392,557,,,,,,,,,,12.845,12857.901,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
399455283,11904,558,,,,,,,,,,0.262,22021.407,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
399479379,82687,559,5,4,32,8,8,1,88,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_3
399525074,193279,560,2,28,16,14,1,16,56,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_7
399730800,174943,563,,,,,,,,,,2.621,14984.151,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
400028462,1210582,564,,,,,,,,,,12.845,10610.016,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
402481530,728666,565,,,,,,,,,,8.389,11509.170,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
403309171,176094,566,,,,,,,,,,2.621,14884.536,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
403580465,994551,567,,,,,,,,,,12.845,12909.281,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
404600200,11904,568,,,,,,,,,,0.262,22021.407,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
404626216,82719,569,5,4,32,8,8,1,88,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_3
404671943,192607,570,2,28,16,14,1,16,56,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_7
404876870,175646,573,,,,,,,,,,2.621,14923.858,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
405173027,1233846,574,,,,,,,,,,12.845,10404.495,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
407589551,720826,575,,,,,,,,,,8.389,11634.999,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
408408776,179551,576,,,,,,,,,,2.621,14598.799,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
408684038,994456,577,,,,,,,,,,12.845,12909.281,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
