Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
305359278,723615,475,,,,,,,,,,8.389,11584.668,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
306177453,220735,476,,,,,,,,,,2.621,11875.123,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
306489516,78432,477,,,,,,,,,,1.606,20470.202,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
306654796,50336,478,,,,,,,,,,1.180,23434.887,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
306708364,461407,479,1056,1,1,104,1,1,96,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_3_fused_bfuse
307183627,197504,482,,,,,,,,,,2.621,13272.351,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
307503243,190464,483,,,,,,,,,,2.769,14536.704,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
308161514,580319,484,,,,,,,,,,8.389,14453.572,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
308825225,152832,485,,,,,,,,,,2.621,17152.082,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
309062473,74144,486,,,,,,,,,,1.606,21655.159,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
309216809,50720,487,,,,,,,,,,1.180,23257.940,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
309269897,464991,488,1056,1,1,104,1,1,96,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_3_fused_bfuse
309745288,191872,491,,,,,,,,,,2.621,13660.324,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
310054504,209760,492,,,,,,,,,,2.769,13199.327,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
310727367,553983,493,,,,,,,,,,8.389,15141.437,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
311364198,154432,494,,,,,,,,,,2.621,16973.824,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
311601318,72416,495,,,,,,,,,,1.606,22172.172,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
311750822,50720,496,,,,,,,,,,1.180,23257.940,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
311804262,462399,497,1056,1,1,104,1,1,96,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_3_fused_bfuse
312276517,189824,500,,,,,,,,,,2.621,13809.746,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
312585220,192160,501,,,,,,,,,,2.769,14406.566,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
313235172,566815,502,,,,,,,,,,8.389,14797.505,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
313885283,153888,503,,,,,,,,,,2.621,17034.117,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
314122787,72800,504,,,,,,,,,,1.606,22054.961,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
314322723,50847,505,,,,,,,,,,1.180,23198.958,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
314375746,459712,506,1056,1,1,104,1,1,96,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_3_fused_bfuse
314846338,181471,509,,,,,,,,,,2.621,14444.134,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
315147489,182272,510,,,,,,,,,,2.769,15190.163,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
315761569,505375,511,,,,,,,,,,8.389,16592.667,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
316343104,140224,512,,,,,,,,,,2.621,18693.489,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
316558368,67072,513,,,,,,,,,,1.606,23938.367,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
316694591,49888,514,,,,,,,,,,1.180,23644.865,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
316751199,460928,515,1056,1,1,104,1,1,96,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_3_fused_bfuse
317221343,181375,518,,,,,,,,,,2.621,14451.999,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
317518142,181056,519,,,,,,,,,,2.769,15292.613,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
318127422,531391,520,,,,,,,,,,8.389,15778.972,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
318733597,140832,521,,,,,,,,,,2.621,18612.224,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
318949596,67040,522,,,,,,,,,,1.606,23949.607,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
319086172,50080,523,,,,,,,,,,1.180,23555.211,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
319141212,461536,524,1056,1,1,104,1,1,96,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_3_fused_bfuse
319612508,181503,527,,,,,,,,,,2.621,14441.513,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
319908475,181088,528,,,,,,,,,,2.769,15289.844,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
320521402,505248,529,,,,,,,,,,8.389,16601.055,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
321102970,141439,530,,,,,,,,,,2.621,18533.581,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
321319898,66879,531,,,,,,,,,,1.606,24007.410,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
321456793,50048,532,,,,,,,,,,1.180,23569.367,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
321511769,462176,533,1056,1,1,104,1,1,96,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_3_fused_bfuse
321982873,182367,536,,,,,,,,,,2.621,14373.356,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
322299000,179648,537,,,,,,,,,,2.769,15411.675,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
322909047,512608,538,,,,,,,,,,8.389,16357.786,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
323497111,142496,539,,,,,,,,,,2.621,18394.644,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
323714518,66624,540,,,,,,,,,,1.606,24098.931,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
323851254,50304,541,,,,,,,,,,1.180,23450.223,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
323906902,458112,542,1056,1,1,104,1,1,96,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_3_fused_bfuse
324374966,181151,545,,,,,,,,,,2.621,14470.349,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
324671829,180992,546,,,,,,,,,,2.769,15298.150,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
325292116,506944,547,,,,,,,,,,8.389,16542.335,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
325873684,139039,548,,,,,,,,,,2.621,18853.396,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
326087315,66784,549,,,,,,,,,,1.606,24041.128,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
326274131,50048,550,,,,,,,,,,1.180,23569.367,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
326333779,460575,551,1056,1,1,104,1,1,96,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_3_fused_bfuse
326804242,182080,554,,,,,,,,,,2.621,14396.948,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
327101458,178304,555,,,,,,,,,,2.769,15527.969,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
327717841,509247,556,,,,,,,,,,8.389,16466.838,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
328302481,142815,557,,,,,,,,,,2.621,18355.323,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
328519408,66720,558,,,,,,,,,,1.606,24065.212,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
328655632,50176,559,,,,,,,,,,1.180,23509.205,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
328710480,455935,560,1056,1,1,104,1,1,96,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_3_fused_bfuse
329175503,181600,563,,,,,,,,,,2.621,14433.649,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
329472015,181728,564,,,,,,,,,,2.769,15234.466,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
330084558,530848,565,,,,,,,,,,8.389,15795.749,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
330690702,139711,566,,,,,,,,,,2.621,18761.646,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
330904237,66848,567,,,,,,,,,,1.606,24018.649,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
331039949,49888,568,,,,,,,,,,1.180,23644.865,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
331096397,458079,569,1056,1,1,104,1,1,96,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_3_fused_bfuse
331564300,181248,572,,,,,,,,,,2.621,14462.484,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
331859916,180640,573,,,,,,,,,,2.769,15325.839,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
332469771,507999,574,,,,,,,,,,8.389,16508.781,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
333052170,142720,575,,,,,,,,,,2.621,18365.809,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
333269514,67072,576,,,,,,,,,,1.606,23938.367,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
333406922,50272,577,,,,,,,,,,1.180,23464.378,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
333462858,459103,578,1056,1,1,104,1,1,96,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_3_fused_bfuse
333931337,182336,581,,,,,,,,,,2.621,14375.977,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
334277321,179360,582,,,,,,,,,,2.769,15436.595,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
334903880,507967,583,,,,,,,,,,8.389,16508.781,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
335487623,139904,584,,,,,,,,,,2.621,18735.432,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
335702055,66848,585,,,,,,,,,,1.606,24018.649,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
335837351,49984,586,,,,,,,,,,1.180,23600.038,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
335895879,461279,587,1056,1,1,104,1,1,96,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_3_fused_bfuse
336366822,182784,590,,,,,,,,,,2.621,14339.277,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
336664038,181248,591,,,,,,,,,,2.769,15275.999,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
337275461,511519,592,,,,,,,,,,8.389,16391.340,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
337862564,141088,593,,,,,,,,,,2.621,18578.145,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
338079012,66848,594,,,,,,,,,,1.606,24018.649,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
338232420,50144,595,,,,,,,,,,1.180,23524.540,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
338288964,458303,596,1056,1,1,104,1,1,96,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_3_fused_bfuse
338756803,182208,599,,,,,,,,,,2.621,14386.463,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
339056291,181248,600,,,,,,,,,,2.769,15275.999,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
339673634,503519,601,,,,,,,,,,8.389,16659.775,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
340251969,139808,602,,,,,,,,,,2.621,18748.539,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
340466657,68032,603,,,,,,,,,,1.606,23599.579,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
340603649,50176,604,,,,,,,,,,1.180,23509.205,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
340660544,458304,605,1056,1,1,104,1,1,96,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_3_fused_bfuse
341128576,181984,608,,,,,,,,,,2.621,14402.191,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
341426400,177920,609,,,,,,,,,,2.769,15561.196,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
342046559,561439,610,,,,,,,,,,8.389,14940.111,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
342683198,141152,611,,,,,,,,,,2.621,18570.281,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
342898878,66592,612,,,,,,,,,,1.606,24110.170,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
343033950,50207,613,,,,,,,,,,1.180,23495.049,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
343089470,457887,614,1056,1,1,104,1,1,96,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_3_fused_bfuse
343556669,181952,617,,,,,,,,,,2.621,14404.813,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
343853853,180831,618,,,,,,,,,,2.769,15311.995,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
344466844,508287,619,,,,,,,,,,8.389,16500.392,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
345050587,141056,620,,,,,,,,,,2.621,18583.388,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
