==20963== NVPROF is profiling process 20963, command: bgemm_conv2d-V100-coarseInterleaveWithoutSM-256/benchmark -n 50 3 3 5
==20963== Profiling application: bgemm_conv2d-V100-coarseInterleaveWithoutSM-256/benchmark -n 50 3 3 5
==20963== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
ms,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
326.881225,1.007057,,,,,,,,,,8.000000,7.757754,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
328.026712,0.265276,,,,,,,,,,2.500000,9.203268,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
328.427954,0.359482,,,,,,,,,,3.062500,8.319534,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
328.802412,0.002720,,,,,,,,,,0.015625,5.609849,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
328.834923,0.129310,640,1,1,192,1,1,150,5.250000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_3_conv2d_5_fused_hfuse",501
328.983561,0.285948,,,,,,,,,,2.500000,8.537938,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
329.474017,0.402075,,,,,,,,,,3.062500,7.438221,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
330.576081,0.828563,,,,,,,,,,8.000000,9.428975,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
331.515459,0.236636,,,,,,,,,,2.500000,10.317138,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
331.861341,0.299323,,,,,,,,,,3.062500,9.991623,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
332.174552,0.002720,,,,,,,,,,0.015625,5.609849,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
332.186744,0.123102,640,1,1,192,1,1,150,5.250000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_3_conv2d_5_fused_hfuse",510
332.322422,0.284380,,,,,,,,,,2.500000,8.585014,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
332.810447,0.415833,,,,,,,,,,3.062500,7.192124,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
333.936669,0.775924,,,,,,,,,,8.000000,10.068641,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
334.817968,0.232732,,,,,,,,,,2.500000,10.490204,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
335.155211,0.291739,,,,,,,,,,3.062500,10.251364,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
335.459878,0.002720,,,,,,,,,,0.015625,5.609849,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
335.469318,0.126398,640,1,1,192,1,1,150,5.250000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_3_conv2d_5_fused_hfuse",519
335.607876,0.285115,,,,,,,,,,2.500000,8.562883,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
336.097820,0.410522,,,,,,,,,,3.062500,7.285170,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
337.202763,0.775508,,,,,,,,,,8.000000,10.074042,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
338.083325,0.232029,,,,,,,,,,2.500000,10.521988,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
338.419352,0.290236,,,,,,,,,,3.062500,10.304451,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
338.722452,0.002720,,,,,,,,,,0.015625,5.609849,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
338.732084,0.125470,640,1,1,192,1,1,150,5.250000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_3_conv2d_5_fused_hfuse",528
338.869618,0.285275,,,,,,,,,,2.500000,8.558080,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
339.359274,0.408506,,,,,,,,,,3.062500,7.321123,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
340.452250,0.778483,,,,,,,,,,8.000000,10.035543,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
341.336044,0.231708,,,,,,,,,,2.500000,10.536564,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
341.672199,0.292123,,,,,,,,,,3.062500,10.237888,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
341.977474,0.002720,,,,,,,,,,0.015625,5.609849,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",536
341.986498,0.121438,640,1,1,192,1,1,150,5.250000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_3_conv2d_5_fused_hfuse",537
342.119872,0.285116,,,,,,,,,,2.500000,8.562852,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",540
342.610040,0.409914,,,,,,,,,,3.062500,7.295976,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",541
343.702504,0.771732,,,,,,,,,,8.000000,10.123333,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",542
344.579290,0.232092,,,,,,,,,,2.500000,10.519131,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",543
344.915445,0.298268,,,,,,,,,,3.062500,10.026965,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",544
345.227728,0.002720,,,,,,,,,,0.015625,5.609849,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",545
345.236400,0.124734,640,1,1,192,1,1,150,5.250000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_3_conv2d_5_fused_hfuse",546
