==21419== NVPROF is profiling process 21419, command: bgemm_conv2d-V100-coarseInterleaveWithoutSM-256/benchmark -n 50 3 6 0
==21419== Profiling application: bgemm_conv2d-V100-coarseInterleaveWithoutSM-256/benchmark -n 50 3 6 0
==21419== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.403248,1.020592,,,,,,,,,,8.000000,7.654871,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.404406,0.482841,,,,,,,,,,4.000000,8.090137,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.405030,1.581512,,,,,,,,,,12.250000,7.564211,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.406677,0.039103,,,,,,,,,,0.421875,10.535951,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.406733,3.897092,7260,1,1,96,1,1,168,4.570312,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_6_conv2d_0_fused_hfuse",501
0.410649,7.135315,,,,,,,,,,64.000000,8.759249,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.418020,1.230477,,,,,,,,,,8.862305,7.033528,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.426377,1.017457,,,,,,,,,,8.000000,7.678457,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.427533,0.487225,,,,,,,,,,4.000000,8.017343,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.428158,1.562473,,,,,,,,,,12.250000,7.656382,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.429786,0.039231,,,,,,,,,,0.421875,10.501575,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.429831,3.900484,7260,1,1,96,1,1,168,4.570312,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_6_conv2d_0_fused_hfuse",510
0.433751,7.329041,,,,,,,,,,64.000000,8.527719,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.441315,1.244813,,,,,,,,,,8.862305,6.952526,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.449586,1.030192,,,,,,,,,,8.000000,7.583538,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.450754,0.484409,,,,,,,,,,4.000000,8.063950,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.451375,1.563656,,,,,,,,,,12.250000,7.650590,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.453004,0.039423,,,,,,,,,,0.421875,10.450430,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.453047,3.886149,7260,1,1,96,1,1,168,4.570312,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_6_conv2d_0_fused_hfuse",519
0.456952,7.323472,,,,,,,,,,64.000000,8.534203,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.464511,1.235053,,,,,,,,,,8.862305,7.007468,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.472868,1.017521,,,,,,,,,,8.000000,7.677974,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.474034,0.485369,,,,,,,,,,4.000000,8.048001,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.474656,1.561352,,,,,,,,,,12.250000,7.661879,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.476283,0.038752,,,,,,,,,,0.421875,10.631382,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.476328,3.904324,7260,1,1,96,1,1,168,4.570312,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_6_conv2d_0_fused_hfuse",528
0.480252,7.342256,,,,,,,,,,64.000000,8.512370,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
0.487829,1.243053,,,,,,,,,,8.862305,6.962370,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
0.496139,1.026128,,,,,,,,,,8.000000,7.613573,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
0.497305,0.486969,,,,,,,,,,4.000000,8.021558,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
0.497939,1.574440,,,,,,,,,,12.250000,7.598188,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
0.499579,0.038815,,,,,,,,,,0.421875,10.614126,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",536
0.499627,3.882500,7260,1,1,96,1,1,168,4.570312,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_6_conv2d_0_fused_hfuse",537
0.503527,7.152756,,,,,,,,,,64.000000,8.737891,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",540
0.510907,1.220045,,,,,,,,,,8.862305,7.093668,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",541
0.519131,0.946129,,,,,,,,,,8.000000,8.257331,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",542
