==10012== NVPROF is profiling process 10012, command: test-suite/benchmark -n 50 3 2 0
==10012== Profiling application: test-suite/benchmark -n 50 3 2 0
==10012== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
ms,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
318.942303,0.260542,,,,,,,,,,2.500000,9.370490,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
319.331003,0.257598,,,,,,,,,,2.500000,9.477582,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
319.716984,1.471218,,,,,,,,,,12.250000,8.131283,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
321.251081,0.038240,,,,,,,,,,0.421875,10.773727,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
321.301545,3.425791,7260,1,1,96,1,1,168,4.570312,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_2_conv2d_0_fused_hfuse",501
324.745095,0.938455,,,,,,,,,,8.000000,8.324853,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
325.882429,1.144692,,,,,,,,,,8.862305,7.560632,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
328.594147,0.235485,,,,,,,,,,2.500000,10.367566,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
328.939103,0.237662,,,,,,,,,,2.500000,10.272598,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
329.285948,1.179733,,,,,,,,,,12.250000,10.140337,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
330.514544,0.038112,,,,,,,,,,0.421875,10.809910,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
330.561552,3.429055,7260,1,1,96,1,1,168,4.570312,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_2_conv2d_0_fused_hfuse",510
334.006735,1.027286,,,,,,,,,,8.000000,7.604990,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
335.248259,1.173813,,,,,,,,,,8.862305,7.373061,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
337.925609,0.225502,,,,,,,,,,2.500000,10.826539,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
338.247014,0.224862,,,,,,,,,,2.500000,10.857354,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
338.569219,1.115221,,,,,,,,,,12.250000,10.726924,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
339.731544,0.038080,,,,,,,,,,0.421875,10.818994,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
339.777464,3.434527,7260,1,1,96,1,1,168,4.570312,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_2_conv2d_0_fused_hfuse",519
343.227191,1.028470,,,,,,,,,,8.000000,7.596235,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
344.472747,1.184660,,,,,,,,,,8.862305,7.305551,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
347.149713,0.225694,,,,,,,,,,2.500000,10.817329,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
347.470350,0.225373,,,,,,,,,,2.500000,10.832736,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
347.792203,1.121909,,,,,,,,,,12.250000,10.662978,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
348.960383,0.039392,,,,,,,,,,0.421875,10.458654,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
349.007711,3.423583,7260,1,1,96,1,1,168,4.570312,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_2_conv2d_0_fused_hfuse",528
352.453214,1.031958,,,,,,,,,,8.000000,7.570560,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
353.701970,1.175605,,,,,,,,,,8.862305,7.361822,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
356.373945,0.223325,,,,,,,,,,2.500000,10.932078,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
356.694134,0.224701,,,,,,,,,,2.500000,10.865133,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
357.015122,1.114197,,,,,,,,,,12.250000,10.736782,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
358.176487,0.038496,,,,,,,,,,0.421875,10.702081,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",536
358.218151,3.423359,7260,1,1,96,1,1,168,4.570312,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_2_conv2d_0_fused_hfuse",537
361.653670,1.021910,,,,,,,,,,8.000000,7.644998,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",540
362.888250,1.175828,,,,,,,,,,8.862305,7.360426,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",541
365.596736,0.224478,,,,,,,,,,2.500000,10.875927,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",542
365.919549,0.225534,,,,,,,,,,2.500000,10.825003,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",543
366.244186,1.130933,,,,,,,,,,12.250000,10.577895,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",544
367.423310,0.038592,,,,,,,,,,0.421875,10.675459,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",545
367.468206,3.425919,7260,1,1,96,1,1,168,4.570312,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_2_conv2d_0_fused_hfuse",546
370.906157,1.017686,,,,,,,,,,8.000000,7.676729,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",549
372.137793,1.179285,,,,,,,,,,8.862305,7.338849,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",550
374.816904,0.225789,,,,,,,,,,2.500000,10.812778,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",551
375.139940,0.224127,,,,,,,,,,2.500000,10.892959,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",552
375.461121,1.112758,,,,,,,,,,12.250000,10.750667,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",553
376.626262,0.038528,,,,,,,,,,0.421875,10.693192,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",554
376.671798,3.425951,7260,1,1,96,1,1,168,4.570312,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_2_conv2d_0_fused_hfuse",555
380.111125,1.037174,,,,,,,,,,8.000000,7.532487,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",558
381.363945,1.178964,,,,,,,,,,8.862305,7.340847,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",559
384.033999,0.224958,,,,,,,,,,2.500000,10.852720,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",560
384.353612,0.224702,,,,,,,,,,2.500000,10.865085,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",561
384.678057,1.110325,,,,,,,,,,12.250000,10.774224,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",562
385.835614,0.038560,,,,,,,,,,0.421875,10.684318,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",563
385.880574,3.423999,7260,1,1,96,1,1,168,4.570312,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_2_conv2d_0_fused_hfuse",564
389.316797,1.029110,,,,,,,,,,8.000000,7.591511,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",567
390.561489,1.178804,,,,,,,,,,8.862305,7.341843,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",568
393.251447,0.225438,,,,,,,,,,2.500000,10.829613,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",569
393.571668,0.224478,,,,,,,,,,2.500000,10.875927,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",570
393.891089,1.108565,,,,,,,,,,12.250000,10.791330,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",571
395.045766,0.039807,,,,,,,,,,0.421875,10.349620,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",572
395.091333,3.422912,7260,1,1,96,1,1,168,4.570312,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_2_conv2d_0_fused_hfuse",573
398.527268,1.027127,,,,,,,,,,8.000000,7.606167,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",576
399.769720,1.183221,,,,,,,,,,8.862305,7.314436,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",577
402.444031,0.223422,,,,,,,,,,2.500000,10.927331,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",578
402.764252,0.225213,,,,,,,,,,2.500000,10.840432,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",579
403.084281,1.106613,,,,,,,,,,12.250000,10.810365,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",580
404.237902,0.038655,,,,,,,,,,0.421875,10.658060,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",581
404.282701,3.429824,7260,1,1,96,1,1,168,4.570312,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_2_conv2d_0_fused_hfuse",582
407.725516,1.034390,,,,,,,,,,8.000000,7.552761,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",585
