==10099== NVPROF is profiling process 10099, command: test-suite/benchmark -n 50 3 2 4
==10099== Profiling application: test-suite/benchmark -n 50 3 2 4
==10099== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
ms,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
362.149707,0.257629,,,,,,,,,,2.500000,9.476442,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
362.536359,0.255037,,,,,,,,,,2.500000,9.572753,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
362.916739,1.493522,,,,,,,,,,12.580322,8.225839,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
364.429685,0.004704,,,,,,,,,,0.035156,7.298528,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
364.464052,0.302813,1368,1,1,224,1,1,167,8.007812,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_2_conv2d_4_fused_hfuse",501
364.784753,0.941463,,,,,,,,,,8.000000,8.298255,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
365.929318,0.379965,,,,,,,,,,3.172852,8.154666,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
367.516823,0.255294,,,,,,,,,,2.500000,9.563116,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
367.895188,0.245022,,,,,,,,,,2.500000,9.964029,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
368.257552,1.408307,,,,,,,,,,12.580322,8.723574,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
369.684323,0.004704,,,,,,,,,,0.035156,7.298528,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
369.703011,0.298525,1368,1,1,224,1,1,167,8.007812,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_2_conv2d_4_fused_hfuse",510
370.013696,0.969750,,,,,,,,,,8.000000,8.056200,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
371.187861,0.380220,,,,,,,,,,3.172852,8.149197,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
372.796581,0.244990,,,,,,,,,,2.500000,9.965330,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
373.158242,0.245629,,,,,,,,,,2.500000,9.939406,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
373.518335,1.359826,,,,,,,,,,12.580322,9.034590,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
374.897777,0.004704,,,,,,,,,,0.035156,7.298528,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
374.911185,0.295613,1368,1,1,224,1,1,167,8.007812,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_2_conv2d_4_fused_hfuse",519
375.218670,0.971479,,,,,,,,,,8.000000,8.041862,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
376.390179,0.375325,,,,,,,,,,3.172852,8.255480,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
378.002708,0.243678,,,,,,,,,,2.500000,10.018985,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
378.362192,0.242878,,,,,,,,,,2.500000,10.051986,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
378.721485,1.381555,,,,,,,,,,12.580322,8.892495,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
380.122015,0.004705,,,,,,,,,,0.035156,7.296977,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
380.138080,0.297437,1368,1,1,224,1,1,167,8.007812,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_2_conv2d_4_fused_hfuse",528
380.447517,0.913527,,,,,,,,,,8.000000,8.552019,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
381.556178,0.376476,,,,,,,,,,3.172852,8.230240,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
383.061060,0.242589,,,,,,,,,,2.500000,10.063961,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
383.414208,0.239422,,,,,,,,,,2.500000,10.197084,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
383.762525,1.241492,,,,,,,,,,12.580322,9.895731,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
385.021329,0.004704,,,,,,,,,,0.035156,7.298528,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",536
385.032977,0.298365,1368,1,1,224,1,1,167,8.007812,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_2_conv2d_4_fused_hfuse",537
385.342606,1.041974,,,,,,,,,,8.000000,7.497788,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",540
386.602850,0.393340,,,,,,,,,,3.172852,7.877378,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",541
388.055124,0.224670,,,,,,,,,,2.500000,10.866632,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",542
388.375633,0.223486,,,,,,,,,,2.500000,10.924202,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",543
388.695086,1.135413,,,,,,,,,,12.580322,10.820266,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",544
389.846947,0.004704,,,,,,,,,,0.035156,7.298528,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",545
389.856227,0.295870,1368,1,1,224,1,1,167,8.007812,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_2_conv2d_4_fused_hfuse",546
390.163360,1.043446,,,,,,,,,,8.000000,7.487211,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",549
391.424692,0.399740,,,,,,,,,,3.172852,7.751258,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",550
392.873894,0.224542,,,,,,,,,,2.500000,10.872827,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",551
393.191812,0.224286,,,,,,,,,,2.500000,10.885237,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",552
393.509793,1.126869,,,,,,,,,,12.580322,10.902306,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",553
394.653493,0.004705,,,,,,,,,,0.035156,7.296977,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",554
394.662293,0.297662,1368,1,1,224,1,1,167,8.007812,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_2_conv2d_4_fused_hfuse",555
394.971026,1.050711,,,,,,,,,,8.000000,7.435441,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",558
396.240038,0.396541,,,,,,,,,,3.172852,7.813789,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",559
397.721561,0.224413,,,,,,,,,,2.500000,10.879077,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",560
398.042037,0.224958,,,,,,,,,,2.500000,10.852720,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",561
398.363187,1.137396,,,,,,,,,,12.580322,10.801402,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",562
399.517959,0.004704,,,,,,,,,,0.035156,7.298528,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",563
399.526631,0.298814,1368,1,1,224,1,1,167,8.007812,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_2_conv2d_4_fused_hfuse",564
399.837700,1.028279,,,,,,,,,,8.000000,7.597646,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",567
401.083193,0.391676,,,,,,,,,,3.172852,7.910844,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",568
402.541067,0.223613,,,,,,,,,,2.500000,10.917998,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",569
402.861064,0.224157,,,,,,,,,,2.500000,10.891501,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",570
403.182341,1.157525,,,,,,,,,,12.580322,10.613569,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",571
404.357977,0.004704,,,,,,,,,,0.035156,7.298528,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",572
404.366425,0.292414,1368,1,1,224,1,1,167,8.007812,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_2_conv2d_4_fused_hfuse",573
404.670262,0.992759,,,,,,,,,,8.000000,7.869483,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",576
405.870827,0.384860,,,,,,,,,,3.172852,8.050948,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",577
407.438364,0.230686,,,,,,,,,,2.500000,10.583244,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",578
