==9936== NVPROF is profiling process 9936, command: test-suite/benchmark -n 50 3 1 5
==9936== Profiling application: test-suite/benchmark -n 50 3 1 5
==9936== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
ms,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
335.248179,3.898394,,,,,,,,,,32.000000,8.016122,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
339.275148,0.458012,,,,,,,,,,4.000000,8.528707,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
339.862951,0.340380,,,,,,,,,,3.062500,8.786423,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
340.217699,0.002720,,,,,,,,,,0.015625,5.609849,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
340.252451,0.350396,256,1,1,192,1,1,168,6.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1_conv2d_5_fused_hfuse",501
340.620319,0.398620,,,,,,,,,,4.000000,9.799433,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
341.181082,0.336253,,,,,,,,,,3.062500,8.894263,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
342.345583,3.559933,,,,,,,,,,32.000000,8.778255,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
346.019532,0.415804,,,,,,,,,,4.000000,9.394450,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
346.548838,0.313149,,,,,,,,,,3.062500,9.550478,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
346.874852,0.002719,,,,,,,,,,0.015625,5.611912,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
346.891299,0.345885,256,1,1,192,1,1,168,6.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1_conv2d_5_fused_hfuse",510
347.248896,0.439388,,,,,,,,,,4.000000,8.890206,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
347.891738,0.371932,,,,,,,,,,3.062500,8.041047,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
349.036495,3.262817,,,,,,,,,,32.000000,9.577613,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
352.407886,0.389373,,,,,,,,,,4.000000,10.032154,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
352.905706,0.297917,,,,,,,,,,3.062500,10.038778,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
353.216166,0.002721,,,,,,,,,,0.015625,5.607787,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
353.231654,0.345725,256,1,1,192,1,1,168,6.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1_conv2d_5_fused_hfuse",519
353.589859,0.436380,,,,,,,,,,4.000000,8.951487,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
354.228701,0.373533,,,,,,,,,,3.062500,8.006582,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
355.380242,3.191841,,,,,,,,,,32.000000,9.790588,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
358.686962,0.394173,,,,,,,,,,4.000000,9.909989,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
359.188238,0.294749,,,,,,,,,,3.062500,10.146676,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
359.495594,0.002721,,,,,,,,,,0.015625,5.607787,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
359.509194,0.344733,256,1,1,192,1,1,168,6.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1_conv2d_5_fused_hfuse",528
359.865287,0.436732,,,,,,,,,,4.000000,8.944272,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
360.502881,0.372188,,,,,,,,,,3.062500,8.035516,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
361.647734,3.209249,,,,,,,,,,32.000000,9.737481,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
364.964022,0.390204,,,,,,,,,,4.000000,10.010789,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
365.462065,0.294269,,,,,,,,,,3.062500,10.163227,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
365.768270,0.002720,,,,,,,,,,0.015625,5.609849,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",536
365.781742,0.343389,256,1,1,192,1,1,168,6.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1_conv2d_5_fused_hfuse",537
366.136395,0.437340,,,,,,,,,,4.000000,8.931838,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",540
366.782117,0.373020,,,,,,,,,,3.062500,8.017593,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",541
367.927194,3.193729,,,,,,,,,,32.000000,9.784800,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",542
371.226202,0.388220,,,,,,,,,,4.000000,10.061949,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",543
371.721589,0.292766,,,,,,,,,,3.062500,10.215403,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",544
372.026483,0.002752,,,,,,,,,,0.015625,5.544618,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",545
372.039730,0.344285,256,1,1,192,1,1,168,6.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1_conv2d_5_fused_hfuse",546
372.395535,0.439452,,,,,,,,,,4.000000,8.888912,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",549
373.038793,0.373532,,,,,,,,,,3.062500,8.006604,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",550
374.182142,3.184801,,,,,,,,,,32.000000,9.812230,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",551
377.474430,0.387901,,,,,,,,,,4.000000,10.070224,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",552
377.969017,0.291454,,,,,,,,,,3.062500,10.261388,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",553
378.273623,0.002720,,,,,,,,,,0.015625,5.609849,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",554
378.285591,0.344924,256,1,1,192,1,1,168,6.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1_conv2d_5_fused_hfuse",555
378.647155,0.436508,,,,,,,,,,4.000000,8.948862,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",558
379.285261,0.373661,,,,,,,,,,3.062500,8.003839,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",559
380.425826,3.166274,,,,,,,,,,32.000000,9.869645,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",560
383.696035,0.388796,,,,,,,,,,4.000000,10.047043,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",561
384.189022,0.292829,,,,,,,,,,3.062500,10.213205,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",562
384.494011,0.002720,,,,,,,,,,0.015625,5.609849,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",563
384.507003,0.344605,256,1,1,192,1,1,168,6.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1_conv2d_5_fused_hfuse",564
384.863831,0.435388,,,,,,,,,,4.000000,8.971883,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",567
385.500338,0.372540,,,,,,,,,,3.062500,8.027924,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",568
386.650087,3.255744,,,,,,,,,,32.000000,9.598421,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",569
390.013222,0.398268,,,,,,,,,,4.000000,9.808094,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",570
390.521665,0.305469,,,,,,,,,,3.062500,9.790593,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",571
390.839358,0.002720,,,,,,,,,,0.015625,5.609849,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",572
390.852222,0.344189,256,1,1,192,1,1,168,6.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1_conv2d_5_fused_hfuse",573
391.207579,0.408700,,,,,,,,,,4.000000,9.557744,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",576
391.796597,0.354205,,,,,,,,,,3.062500,8.443479,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",577
392.953642,3.316192,,,,,,,,,,32.000000,9.423459,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",578
396.378057,0.403644,,,,,,,,,,4.000000,9.677463,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",579
396.891780,0.301310,,,,,,,,,,3.062500,9.925733,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",580
397.205569,0.002720,,,,,,,,,,0.015625,5.609849,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",581
397.219425,0.346941,256,1,1,192,1,1,168,6.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1_conv2d_5_fused_hfuse",582
397.577726,0.419516,,,,,,,,,,4.000000,9.311325,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",585
398.183800,0.358045,,,,,,,,,,3.062500,8.352924,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",586
399.352173,3.393919,,,,,,,,,,32.000000,9.207645,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",587
402.860459,0.415228,,,,,,,,,,4.000000,9.407482,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",588
403.388710,0.312893,,,,,,,,,,3.062500,9.558292,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",589
403.715043,0.002720,,,,,,,,,,0.015625,5.609849,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",590
403.729347,0.345884,256,1,1,192,1,1,168,6.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1_conv2d_5_fused_hfuse",591
404.087648,0.390428,,,,,,,,,,4.000000,10.005046,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",594
404.639098,0.336381,,,,,,,,,,3.062500,8.890879,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",595
405.814319,3.443039,,,,,,,,,,32.000000,9.076284,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",596
409.370701,0.409852,,,,,,,,,,4.000000,9.530879,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",597
409.894440,0.312509,,,,,,,,,,3.062500,9.570037,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",598
410.219941,0.002720,,,,,,,,,,0.015625,5.609849,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",599
410.234116,0.344733,256,1,1,192,1,1,168,6.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1_conv2d_5_fused_hfuse",600
410.590657,0.419036,,,,,,,,,,4.000000,9.321991,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",603
411.192731,0.354685,,,,,,,,,,3.062500,8.432053,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",604
