==11609== NVPROF is profiling process 11609, command: test-suite/benchmark -n 50 4 1 5
==11609== Profiling application: test-suite/benchmark -n 50 4 1 5
==11609== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
ms,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
332.634845,3.897332,,,,,,,,,,32.000000,8.018306,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
336.660875,0.450988,,,,,,,,,,4.000000,8.661539,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
337.237778,0.342000,,,,,,,,,,3.062500,8.744803,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
337.593281,0.002721,,,,,,,,,,0.015625,5.607787,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
337.619168,0.355217,368,1,1,112,1,1,128,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1_conv2d_5_fused_bfuse",501
337.990928,0.401902,,,,,,,,,,4.000000,9.719409,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
338.548247,0.330962,,,,,,,,,,3.062500,9.036453,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
339.713764,3.511045,,,,,,,,,,32.000000,8.900484,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
343.336132,0.401646,,,,,,,,,,4.000000,9.725604,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
343.848109,0.303186,,,,,,,,,,3.062500,9.864316,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
344.164511,0.002720,,,,,,,,,,0.015625,5.609849,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
344.176158,0.351089,368,1,1,112,1,1,128,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1_conv2d_5_fused_bfuse",510
344.538926,0.437837,,,,,,,,,,4.000000,8.921699,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
345.173394,0.366928,,,,,,,,,,3.062500,8.150707,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
346.312736,3.194578,,,,,,,,,,32.000000,9.782200,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
349.613966,0.386255,,,,,,,,,,4.000000,10.113138,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
350.103896,0.293747,,,,,,,,,,3.062500,10.181287,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
350.410634,0.002720,,,,,,,,,,0.015625,5.609849,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
350.420746,0.349393,368,1,1,112,1,1,128,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1_conv2d_5_fused_bfuse",519
350.781306,0.442221,,,,,,,,,,4.000000,8.833253,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
351.421502,0.368271,,,,,,,,,,3.062500,8.120983,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
352.557420,3.188306,,,,,,,,,,32.000000,9.801443,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
355.852090,0.387759,,,,,,,,,,4.000000,10.073912,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
356.344292,0.293523,,,,,,,,,,3.062500,10.189057,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
356.650518,0.002720,,,,,,,,,,0.015625,5.609849,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
356.660310,0.350449,368,1,1,112,1,1,128,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1_conv2d_5_fused_bfuse",528
357.021862,0.425037,,,,,,,,,,4.000000,9.190376,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
357.636811,0.362256,,,,,,,,,,3.062500,8.255826,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
358.785368,3.271311,,,,,,,,,,32.000000,9.552745,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
362.167522,0.392207,,,,,,,,,,4.000000,9.959664,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
362.666668,0.300243,,,,,,,,,,3.062500,9.961007,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
362.979327,0.002719,,,,,,,,,,0.015625,5.611912,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",536
362.990814,0.350480,368,1,1,112,1,1,128,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1_conv2d_5_fused_bfuse",537
363.353198,0.423533,,,,,,,,,,4.000000,9.223012,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",540
363.961875,0.357200,,,,,,,,,,3.062500,8.372684,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",541
365.104576,3.260208,,,,,,,,,,32.000000,9.585278,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",542
368.472139,0.387055,,,,,,,,,,4.000000,10.092235,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",543
